country,ds,case_day,death_day,cases,deaths,predicted?
Italy,2020-03-04,587,28,3089,107,False
Italy,2020-03-05,769,41,3858,148,False
Italy,2020-03-06,778,49,4636,197,False
Italy,2020-03-07,1247,36,5883,233,False
Italy,2020-03-08,1492,133,7375,366,False
Italy,2020-03-09,1797,97,9172,463,False
Italy,2020-03-10,977,168,10149,631,False
Italy,2020-03-11,2313,196,12462,827,False
Italy,2020-03-12,0,0,12462,827,False
Italy,2020-03-13,5198,439,17660,1266,False
Italy,2020-03-14,3497,175,21157,1441,False
Italy,2020-03-15,3590,368,24747,1809,False
Italy,2020-03-16,3233,349,27980,2158,False
Italy,2020-03-17,3526,345,31506,2503,False
Italy,2020-03-18,4207,475,35713,2978,False
Italy,2020-03-19,5322,427,41035,3405,False
Italy,2020-03-20,5986,627,47021,4032,False
Italy,2020-03-21,6557,793,53578,4825,False
Italy,2020-03-22,5560,651,59138,5476,False
Italy,2020-03-23,4789,601,63927,6077,False
Italy,2020-03-24,5249,743,69176,6820,False
Italy,2020-03-25,5210,683,74386,7503,False
Italy,2020-03-26,6203,712,80589,8215,False
Italy,2020-03-27,5909,919,86498,9134,False
Italy,2020-03-28,5974,889,92472,10023,False
Italy,2020-03-29,5217,756,97689,10779,False
Italy,2020-03-30,4050,812,101739,11591,False
Italy,2020-03-31,4053,837,105792,12428,False
Italy,2020-04-01,4782,727,110574,13155,False
Italy,2020-04-02,4668,760,115242,13915,False
Italy,2020-04-03,4585,766,119827,14681,False
Italy,2020-04-04,4805,681,124632,15362,False
Italy,2020-04-05,4316,525,128948,15887,False
Italy,2020-04-06,3599,636,132547,16523,False
Italy,2020-04-07,3039,604,135586,17127,False
Italy,2020-04-08,3836,542,139422,17669,False
Italy,2020-04-09,4204,610,143626,18279,False
Italy,2020-04-10,3951,570,147577,18849,False
Italy,2020-04-11,4694,619,152271,19468,False
Italy,2020-04-12,4092,431,156363,19899,False
Italy,2020-04-13,3153,566,159516,20465,False
Italy,2020-04-14,2972,602,162488,21067,False
Italy,2020-04-15,2667,578,165155,21645,False
Italy,2020-04-16,3786,525,168941,22170,False
Italy,2020-04-17,3493,575,172434,22745,False
Italy,2020-04-18,3491,482,175925,23227,False
Italy,2020-04-19,3047,433,178972,23660,False
Italy,2020-04-20,2256,454,181228,24114,False
Italy,2020-04-21,2729,534,183957,24648,False
Italy,2020-04-22,3370,437,187327,25085,False
Italy,2020-04-23,2646,464,189973,25549,False
Italy,2020-04-24,3021,420,192994,25969,False
Italy,2020-04-25,2357,415,195351,26384,False
Italy,2020-04-26,2324,260,197675,26644,False
Italy,2020-04-27,1739,333,199414,26977,False
Italy,2020-04-28,2091,382,201505,27359,False
Italy,2020-04-29,2086,323,203591,27682,False
Italy,2020-04-30,1872,285,205463,27967,False
Italy,2020-05-01,1965,269,207428,28236,False
Italy,2020-05-02,5030,711,212458,28947,True
Italy,2020-05-03,4830,670,217288,29617,True
Italy,2020-05-04,4425,694,221713,30311,True
Italy,2020-05-05,4438,723,226151,31034,True
Italy,2020-05-06,4745,703,230896,31737,True
Italy,2020-05-07,4782,691,235678,32428,True
Italy,2020-05-08,5188,756,240866,33184,True
Italy,2020-05-09,5387,768,246253,33952,True
Italy,2020-05-10,5187,727,251440,34679,True
Italy,2020-05-11,4782,750,256222,35429,True
United Kingdom,2020-01-31,2,0,2,0,False
United Kingdom,2020-02-01,0,0,2,0,False
United Kingdom,2020-02-02,0,0,2,0,False
United Kingdom,2020-02-03,0,0,2,0,False
United Kingdom,2020-02-04,0,0,2,0,False
United Kingdom,2020-02-05,0,0,2,0,False
United Kingdom,2020-02-06,0,0,2,0,False
United Kingdom,2020-02-07,1,0,3,0,False
United Kingdom,2020-02-08,0,0,3,0,False
United Kingdom,2020-02-09,0,0,3,0,False
United Kingdom,2020-02-10,5,0,8,0,False
United Kingdom,2020-02-11,0,0,8,0,False
United Kingdom,2020-02-12,1,0,9,0,False
United Kingdom,2020-02-13,0,0,9,0,False
United Kingdom,2020-02-14,0,0,9,0,False
United Kingdom,2020-02-15,0,0,9,0,False
United Kingdom,2020-02-16,0,0,9,0,False
United Kingdom,2020-02-17,0,0,9,0,False
United Kingdom,2020-02-18,0,0,9,0,False
United Kingdom,2020-02-19,0,0,9,0,False
United Kingdom,2020-02-20,0,0,9,0,False
United Kingdom,2020-02-21,0,0,9,0,False
United Kingdom,2020-02-22,0,0,9,0,False
United Kingdom,2020-02-23,0,0,9,0,False
United Kingdom,2020-02-24,4,0,13,0,False
United Kingdom,2020-02-25,0,0,13,0,False
United Kingdom,2020-02-26,0,0,13,0,False
United Kingdom,2020-02-27,2,0,15,0,False
United Kingdom,2020-02-28,5,0,20,0,False
United Kingdom,2020-02-29,3,0,23,0,False
United Kingdom,2020-03-01,13,0,36,0,False
United Kingdom,2020-03-02,4,0,40,0,False
United Kingdom,2020-03-03,11,0,51,0,False
United Kingdom,2020-03-04,35,0,86,0,False
United Kingdom,2020-03-05,30,0,116,0,False
United Kingdom,2020-03-06,48,1,164,1,False
United Kingdom,2020-03-07,43,1,207,2,False
United Kingdom,2020-03-08,67,0,274,2,False
United Kingdom,2020-03-09,48,1,322,3,False
United Kingdom,2020-03-10,62,4,384,7,False
United Kingdom,2020-03-11,75,0,459,7,False
United Kingdom,2020-03-12,0,2,459,9,False
United Kingdom,2020-03-13,343,1,802,10,False
United Kingdom,2020-03-14,342,18,1144,28,False
United Kingdom,2020-03-15,1,15,1145,43,False
United Kingdom,2020-03-16,406,23,1551,66,False
United Kingdom,2020-03-17,409,16,1960,82,False
United Kingdom,2020-03-18,682,34,2642,116,False
United Kingdom,2020-03-19,74,43,2716,159,False
United Kingdom,2020-03-20,1298,36,4014,195,False
United Kingdom,2020-03-21,1053,56,5067,251,False
United Kingdom,2020-03-22,678,35,5745,286,False
United Kingdom,2020-03-23,981,74,6726,360,False
United Kingdom,2020-03-24,1438,149,8164,509,False
United Kingdom,2020-03-25,1476,186,9640,695,False
United Kingdom,2020-03-26,2172,184,11812,879,False
United Kingdom,2020-03-27,2933,284,14745,1163,False
United Kingdom,2020-03-28,2567,294,17312,1457,False
United Kingdom,2020-03-29,2468,215,19780,1672,False
United Kingdom,2020-03-30,2673,374,22453,2046,False
United Kingdom,2020-03-31,3028,383,25481,2429,False
United Kingdom,2020-04-01,4384,671,29865,3100,False
United Kingdom,2020-04-02,4308,652,34173,3752,False
United Kingdom,2020-04-03,4516,715,38689,4467,False
United Kingdom,2020-04-04,3788,761,42477,5228,False
United Kingdom,2020-04-05,5959,646,48436,5874,False
United Kingdom,2020-04-06,3843,571,52279,6445,False
United Kingdom,2020-04-07,3670,1038,55949,7483,False
United Kingdom,2020-04-08,5525,1036,61474,8519,False
United Kingdom,2020-04-09,4398,1104,65872,9623,False
United Kingdom,2020-04-10,8733,1153,74605,10776,False
United Kingdom,2020-04-11,5269,840,79874,11616,False
United Kingdom,2020-04-12,5332,686,85206,12302,False
United Kingdom,2020-04-13,4364,745,89570,13047,False
United Kingdom,2020-04-14,5275,1048,94845,14095,False
United Kingdom,2020-04-15,4638,846,99483,14941,False
United Kingdom,2020-04-16,4662,1033,104145,15974,False
United Kingdom,2020-04-17,5624,936,109769,16910,False
United Kingdom,2020-04-18,5545,1118,115314,18028,False
United Kingdom,2020-04-19,5858,499,121172,18527,False
United Kingdom,2020-04-20,4684,565,125856,19092,False
United Kingdom,2020-04-21,4316,1172,130172,20264,False
United Kingdom,2020-04-22,4466,847,134638,21111,False
United Kingdom,2020-04-23,4608,729,139246,21840,False
United Kingdom,2020-04-24,5394,1013,144640,22853,False
United Kingdom,2020-04-25,4929,844,149569,23697,False
United Kingdom,2020-04-26,4468,420,154037,24117,False
United Kingdom,2020-04-27,4311,341,158348,24458,False
United Kingdom,2020-04-28,4002,911,162350,25369,False
United Kingdom,2020-04-29,4091,797,166441,26166,False
United Kingdom,2020-04-30,6040,676,172481,26842,False
United Kingdom,2020-05-01,6204,741,178685,27583,False
United Kingdom,2020-05-02,6211,894,184896,28477,True
United Kingdom,2020-05-03,6344,785,191240,29262,True
United Kingdom,2020-05-04,6102,799,197342,30061,True
United Kingdom,2020-05-05,6201,955,203543,31016,True
United Kingdom,2020-05-06,6474,932,210017,31948,True
United Kingdom,2020-05-07,6571,932,216588,32880,True
United Kingdom,2020-05-08,7285,983,223873,33863,True
United Kingdom,2020-05-09,6933,979,230806,34842,True
United Kingdom,2020-05-10,7065,870,237871,35712,True
United Kingdom,2020-05-11,6824,884,244695,36596,True
Spain,2020-02-01,1,0,1,0,False
Spain,2020-02-02,0,0,1,0,False
Spain,2020-02-03,0,0,1,0,False
Spain,2020-02-04,0,0,1,0,False
Spain,2020-02-05,0,0,1,0,False
Spain,2020-02-06,0,0,1,0,False
Spain,2020-02-07,0,0,1,0,False
Spain,2020-02-08,0,0,1,0,False
Spain,2020-02-09,1,0,2,0,False
Spain,2020-02-10,0,0,2,0,False
Spain,2020-02-11,0,0,2,0,False
Spain,2020-02-12,0,0,2,0,False
Spain,2020-02-13,0,0,2,0,False
Spain,2020-02-14,0,0,2,0,False
Spain,2020-02-15,0,0,2,0,False
Spain,2020-02-16,0,0,2,0,False
Spain,2020-02-17,0,0,2,0,False
Spain,2020-02-18,0,0,2,0,False
Spain,2020-02-19,0,0,2,0,False
Spain,2020-02-20,0,0,2,0,False
Spain,2020-02-21,0,0,2,0,False
Spain,2020-02-22,0,0,2,0,False
Spain,2020-02-23,0,0,2,0,False
Spain,2020-02-24,0,0,2,0,False
Spain,2020-02-25,4,0,6,0,False
Spain,2020-02-26,7,0,13,0,False
Spain,2020-02-27,2,0,15,0,False
Spain,2020-02-28,17,0,32,0,False
Spain,2020-02-29,13,0,45,0,False
Spain,2020-03-01,39,0,84,0,False
Spain,2020-03-02,36,0,120,0,False
Spain,2020-03-03,45,1,165,1,False
Spain,2020-03-04,57,1,222,2,False
Spain,2020-03-05,37,1,259,3,False
Spain,2020-03-06,141,2,400,5,False
Spain,2020-03-07,100,5,500,10,False
Spain,2020-03-08,173,7,673,17,False
Spain,2020-03-09,400,11,1073,28,False
Spain,2020-03-10,622,7,1695,35,False
Spain,2020-03-11,582,19,2277,54,False
Spain,2020-03-12,0,1,2277,55,False
Spain,2020-03-13,2955,78,5232,133,False
Spain,2020-03-14,1159,62,6391,195,False
Spain,2020-03-15,1407,94,7798,289,False
Spain,2020-03-16,2144,53,9942,342,False
Spain,2020-03-17,1806,191,11748,533,False
Spain,2020-03-18,2162,90,13910,623,False
Spain,2020-03-19,4053,207,17963,830,False
Spain,2020-03-20,2447,213,20410,1043,False
Spain,2020-03-21,4964,332,25374,1375,False
Spain,2020-03-22,3394,397,28768,1772,False
Spain,2020-03-23,6368,539,35136,2311,False
Spain,2020-03-24,4749,497,39885,2808,False
Spain,2020-03-25,9630,839,49515,3647,False
Spain,2020-03-26,8271,718,57786,4365,False
Spain,2020-03-27,7933,773,65719,5138,False
Spain,2020-03-28,7516,844,73235,5982,False
Spain,2020-03-29,6875,821,80110,6803,False
Spain,2020-03-30,7846,913,87956,7716,False
Spain,2020-03-31,7967,748,95923,8464,False
Spain,2020-04-01,8195,923,104118,9387,False
Spain,2020-04-02,7947,961,112065,10348,False
Spain,2020-04-03,7134,850,119199,11198,False
Spain,2020-04-04,6969,749,126168,11947,False
Spain,2020-04-05,5478,694,131646,12641,False
Spain,2020-04-06,5029,700,136675,13341,False
Spain,2020-04-07,5267,704,141942,14045,False
Spain,2020-04-08,6278,747,148220,14792,False
Spain,2020-04-09,5002,655,153222,15447,False
Spain,2020-04-10,5051,634,158273,16081,False
Spain,2020-04-11,4754,525,163027,16606,False
Spain,2020-04-12,3804,603,166831,17209,False
Spain,2020-04-13,3268,547,170099,17756,False
Spain,2020-04-14,2442,300,172541,18056,False
Spain,2020-04-15,5103,652,177644,18708,False
Spain,2020-04-16,7304,607,184948,19315,False
Spain,2020-04-17,5891,687,190839,20002,False
Spain,2020-04-18,887,41,191726,20043,False
Spain,2020-04-19,6948,410,198674,20453,False
Spain,2020-04-20,1536,399,200210,20852,False
Spain,2020-04-21,3968,430,204178,21282,False
Spain,2020-04-22,4211,435,208389,21717,False
Spain,2020-04-23,4635,440,213024,22157,False
Spain,2020-04-24,-10034,367,202990,22524,False
Spain,2020-04-25,2915,378,205905,22902,False
Spain,2020-04-26,1729,288,207634,23190,False
Spain,2020-04-27,1831,331,209465,23521,False
Spain,2020-04-28,1308,301,210773,23822,False
Spain,2020-04-29,2144,453,212917,24275,False
Spain,2020-04-30,518,268,213435,24543,False
Spain,2020-05-01,0,0,213435,24543,False
Spain,2020-05-02,5080,616,218515,25159,True
Spain,2020-05-03,5124,645,223639,25804,True
Spain,2020-05-04,5017,659,228656,26463,True
Spain,2020-05-05,4995,635,233651,27098,True
Spain,2020-05-06,5778,710,239429,27808,True
Spain,2020-05-07,5732,687,245161,28495,True
Spain,2020-05-08,4485,667,249646,29162,True
Spain,2020-05-09,5485,672,255131,29834,True
Spain,2020-05-10,5528,701,260659,30535,True
Spain,2020-05-11,5421,715,266080,31250,True
US,2020-01-22,1,0,1,0,False
US,2020-01-23,0,0,1,0,False
US,2020-01-24,1,0,2,0,False
US,2020-01-25,0,0,2,0,False
US,2020-01-26,3,0,5,0,False
US,2020-01-27,0,0,5,0,False
US,2020-01-28,0,0,5,0,False
US,2020-01-29,0,0,5,0,False
US,2020-01-30,0,0,5,0,False
US,2020-01-31,2,0,7,0,False
US,2020-02-01,1,0,8,0,False
US,2020-02-02,0,0,8,0,False
US,2020-02-03,3,0,11,0,False
US,2020-02-04,0,0,11,0,False
US,2020-02-05,0,0,11,0,False
US,2020-02-06,0,0,11,0,False
US,2020-02-07,0,0,11,0,False
US,2020-02-08,0,0,11,0,False
US,2020-02-09,0,0,11,0,False
US,2020-02-10,0,0,11,0,False
US,2020-02-11,1,0,12,0,False
US,2020-02-12,0,0,12,0,False
US,2020-02-13,1,0,13,0,False
US,2020-02-14,0,0,13,0,False
US,2020-02-15,0,0,13,0,False
US,2020-02-16,0,0,13,0,False
US,2020-02-17,0,0,13,0,False
US,2020-02-18,0,0,13,0,False
US,2020-02-19,0,0,13,0,False
US,2020-02-20,0,0,13,0,False
US,2020-02-21,2,0,15,0,False
US,2020-02-22,0,0,15,0,False
US,2020-02-23,0,0,15,0,False
US,2020-02-24,36,0,51,0,False
US,2020-02-25,0,0,51,0,False
US,2020-02-26,6,0,57,0,False
US,2020-02-27,1,0,58,0,False
US,2020-02-28,2,0,60,0,False
US,2020-02-29,8,1,68,1,False
US,2020-03-01,6,0,74,1,False
US,2020-03-02,24,5,98,6,False
US,2020-03-03,20,1,118,7,False
US,2020-03-04,31,4,149,11,False
US,2020-03-05,68,1,217,12,False
US,2020-03-06,45,2,262,14,False
US,2020-03-07,140,3,402,17,False
US,2020-03-08,116,4,518,21,False
US,2020-03-09,65,1,583,22,False
US,2020-03-10,376,6,959,28,False
US,2020-03-11,322,8,1281,36,False
US,2020-03-12,382,5,1663,41,False
US,2020-03-13,516,8,2179,49,False
US,2020-03-14,548,9,2727,58,False
US,2020-03-15,772,15,3499,73,False
US,2020-03-16,1133,26,4632,99,False
US,2020-03-17,1789,34,6421,133,False
US,2020-03-18,1362,31,7783,164,False
US,2020-03-19,5964,94,13747,258,False
US,2020-03-20,5526,91,19273,349,False
US,2020-03-21,6327,93,25600,442,False
US,2020-03-22,7676,144,33276,586,False
US,2020-03-23,10567,200,43843,786,False
US,2020-03-24,9893,222,53736,1008,False
US,2020-03-25,12042,308,65778,1316,False
US,2020-03-26,18058,410,83836,1726,False
US,2020-03-27,17821,539,101657,2265,False
US,2020-03-28,19808,466,121465,2731,False
US,2020-03-29,19444,689,140909,3420,False
US,2020-03-30,20922,772,161831,4192,False
US,2020-03-31,26341,1175,188172,5367,False
US,2020-04-01,25070,1134,213242,6501,False
US,2020-04-02,30380,1420,243622,7921,False
US,2020-04-03,31745,1325,275367,9246,False
US,2020-04-04,33283,1609,308650,10855,False
US,2020-04-05,28152,1520,336802,12375,False
US,2020-04-06,29515,1519,366317,13894,False
US,2020-04-07,30804,2297,397121,16191,False
US,2020-04-08,31533,2079,428654,18270,False
US,2020-04-09,34126,1985,462780,20255,False
US,2020-04-10,33755,2078,496535,22333,False
US,2020-04-11,29861,2009,526396,24342,False
US,2020-04-12,28917,1744,555313,26086,False
US,2020-04-13,25306,1784,580619,27870,False
US,2020-04-14,27051,2392,607670,30262,False
US,2020-04-15,28680,2472,636350,32734,False
US,2020-04-16,31242,2093,667592,34827,False
US,2020-04-17,32114,2584,699706,37411,False
US,2020-04-18,32491,2342,732197,39753,False
US,2020-04-19,26612,1192,758809,40945,False
US,2020-04-20,25517,1714,784326,42659,False
US,2020-04-21,27539,2427,811865,45086,False
US,2020-04-22,28486,2326,840351,47412,False
US,2020-04-23,28819,2312,869170,49724,False
US,2020-04-24,36188,1769,905358,51493,False
US,2020-04-25,32796,2262,938154,53755,False
US,2020-04-26,27631,1126,965785,54881,False
US,2020-04-27,22412,1378,988197,56259,False
US,2020-04-28,24385,2096,1012582,58355,False
US,2020-04-29,27327,2612,1039909,60967,False
US,2020-04-30,29515,2029,1069424,62996,False
US,2020-05-01,34037,1947,1103461,64943,False
US,2020-05-02,33954,2485,1137415,67428,True
US,2020-05-03,32877,2336,1170292,69764,True
US,2020-05-04,32663,2425,1202955,72189,True
US,2020-05-05,33627,2676,1236582,74865,True
US,2020-05-06,34725,2724,1271307,77589,True
US,2020-05-07,36362,2702,1307669,80291,True
US,2020-05-08,37301,2721,1344970,83012,True
US,2020-05-09,37182,2802,1382152,85814,True
US,2020-05-10,36105,2653,1418257,88467,True
US,2020-05-11,35891,2742,1454148,91209,True
Belgium,2020-02-04,1,0,1,0,False
Belgium,2020-02-05,0,0,1,0,False
Belgium,2020-02-06,0,0,1,0,False
Belgium,2020-02-07,0,0,1,0,False
Belgium,2020-02-08,0,0,1,0,False
Belgium,2020-02-09,0,0,1,0,False
Belgium,2020-02-10,0,0,1,0,False
Belgium,2020-02-11,0,0,1,0,False
Belgium,2020-02-12,0,0,1,0,False
Belgium,2020-02-13,0,0,1,0,False
Belgium,2020-02-14,0,0,1,0,False
Belgium,2020-02-15,0,0,1,0,False
Belgium,2020-02-16,0,0,1,0,False
Belgium,2020-02-17,0,0,1,0,False
Belgium,2020-02-18,0,0,1,0,False
Belgium,2020-02-19,0,0,1,0,False
Belgium,2020-02-20,0,0,1,0,False
Belgium,2020-02-21,0,0,1,0,False
Belgium,2020-02-22,0,0,1,0,False
Belgium,2020-02-23,0,0,1,0,False
Belgium,2020-02-24,0,0,1,0,False
Belgium,2020-02-25,0,0,1,0,False
Belgium,2020-02-26,0,0,1,0,False
Belgium,2020-02-27,0,0,1,0,False
Belgium,2020-02-28,0,0,1,0,False
Belgium,2020-02-29,0,0,1,0,False
Belgium,2020-03-01,1,0,2,0,False
Belgium,2020-03-02,6,0,8,0,False
Belgium,2020-03-03,5,0,13,0,False
Belgium,2020-03-04,10,0,23,0,False
Belgium,2020-03-05,27,0,50,0,False
Belgium,2020-03-06,59,0,109,0,False
Belgium,2020-03-07,60,0,169,0,False
Belgium,2020-03-08,31,0,200,0,False
Belgium,2020-03-09,39,0,239,0,False
Belgium,2020-03-10,28,0,267,0,False
Belgium,2020-03-11,47,3,314,3,False
Belgium,2020-03-12,0,0,314,3,False
Belgium,2020-03-13,245,0,559,3,False
Belgium,2020-03-14,130,1,689,4,False
Belgium,2020-03-15,197,0,886,4,False
Belgium,2020-03-16,172,1,1058,5,False
Belgium,2020-03-17,185,5,1243,10,False
Belgium,2020-03-18,243,4,1486,14,False
Belgium,2020-03-19,309,7,1795,21,False
Belgium,2020-03-20,462,16,2257,37,False
Belgium,2020-03-21,558,30,2815,67,False
Belgium,2020-03-22,586,8,3401,75,False
Belgium,2020-03-23,342,13,3743,88,False
Belgium,2020-03-24,526,34,4269,122,False
Belgium,2020-03-25,668,56,4937,178,False
Belgium,2020-03-26,1298,42,6235,220,False
Belgium,2020-03-27,1049,69,7284,289,False
Belgium,2020-03-28,1850,64,9134,353,False
Belgium,2020-03-29,1702,78,10836,431,False
Belgium,2020-03-30,1063,82,11899,513,False
Belgium,2020-03-31,876,192,12775,705,False
Belgium,2020-04-01,1189,123,13964,828,False
Belgium,2020-04-02,1384,183,15348,1011,False
Belgium,2020-04-03,1422,132,16770,1143,False
Belgium,2020-04-04,1661,140,18431,1283,False
Belgium,2020-04-05,1260,164,19691,1447,False
Belgium,2020-04-06,1123,185,20814,1632,False
Belgium,2020-04-07,1380,403,22194,2035,False
Belgium,2020-04-08,1209,205,23403,2240,False
Belgium,2020-04-09,1580,283,24983,2523,False
Belgium,2020-04-10,1684,496,26667,3019,False
Belgium,2020-04-11,1351,327,28018,3346,False
Belgium,2020-04-12,1629,254,29647,3600,False
Belgium,2020-04-13,942,303,30589,3903,False
Belgium,2020-04-14,530,254,31119,4157,False
Belgium,2020-04-15,2454,283,33573,4440,False
Belgium,2020-04-16,1236,417,34809,4857,False
Belgium,2020-04-17,1329,306,36138,5163,False
Belgium,2020-04-18,1045,290,37183,5453,False
Belgium,2020-04-19,1313,230,38496,5683,False
Belgium,2020-04-20,1487,145,39983,5828,False
Belgium,2020-04-21,973,170,40956,5998,False
Belgium,2020-04-22,933,264,41889,6262,False
Belgium,2020-04-23,908,228,42797,6490,False
Belgium,2020-04-24,1496,189,44293,6679,False
Belgium,2020-04-25,1032,238,45325,6917,False
Belgium,2020-04-26,809,177,46134,7094,False
Belgium,2020-04-27,553,113,46687,7207,False
Belgium,2020-04-28,647,124,47334,7331,False
Belgium,2020-04-29,525,170,47859,7501,False
Belgium,2020-04-30,660,93,48519,7594,False
Belgium,2020-05-01,513,109,49032,7703,False
Belgium,2020-05-02,1480,250,50512,7953,True
Belgium,2020-05-03,1467,235,51979,8188,True
Belgium,2020-05-04,1316,229,53295,8417,True
Belgium,2020-05-05,1300,262,54595,8679,True
Belgium,2020-05-06,1464,257,56059,8936,True
Belgium,2020-05-07,1473,268,57532,9204,True
Belgium,2020-05-08,1539,273,59071,9477,True
Belgium,2020-05-09,1609,275,60680,9752,True
Belgium,2020-05-10,1596,260,62276,10012,True
Belgium,2020-05-11,1446,254,63722,10266,True
France,2020-01-24,2,0,2,0,False
France,2020-01-25,1,0,3,0,False
France,2020-01-26,0,0,3,0,False
France,2020-01-27,0,0,3,0,False
France,2020-01-28,1,0,4,0,False
France,2020-01-29,1,0,5,0,False
France,2020-01-30,0,0,5,0,False
France,2020-01-31,0,0,5,0,False
France,2020-02-01,1,0,6,0,False
France,2020-02-02,0,0,6,0,False
France,2020-02-03,0,0,6,0,False
France,2020-02-04,0,0,6,0,False
France,2020-02-05,0,0,6,0,False
France,2020-02-06,0,0,6,0,False
