state,ds,case_day,death_day,cases,deaths,predicted?
SP,2020-02-27,0,0,1,0,False
SP,2020-02-28,0,0,1,0,False
SP,2020-02-29,1,0,2,0,False
SP,2020-03-01,0,0,2,0,False
SP,2020-03-02,0,0,2,0,False
SP,2020-03-03,0,0,2,0,False
SP,2020-03-04,1,0,3,0,False
SP,2020-03-05,3,0,6,0,False
SP,2020-03-06,4,0,10,0,False
SP,2020-03-07,3,0,13,0,False
SP,2020-03-08,3,0,16,0,False
SP,2020-03-09,0,0,16,0,False
SP,2020-03-10,3,0,19,0,False
SP,2020-03-11,11,0,30,0,False
SP,2020-03-12,12,0,42,0,False
SP,2020-03-13,14,0,56,0,False
SP,2020-03-14,9,0,65,0,False
SP,2020-03-15,71,0,136,0,False
SP,2020-03-16,16,0,152,0,False
SP,2020-03-17,12,1,164,1,False
SP,2020-03-18,76,3,240,4,False
SP,2020-03-19,46,0,286,4,False
SP,2020-03-20,110,5,396,9,False
SP,2020-03-21,63,6,459,15,False
SP,2020-03-22,172,7,631,22,False
SP,2020-03-23,114,8,745,30,False
SP,2020-03-24,65,10,810,40,False
SP,2020-03-25,52,8,862,48,False
SP,2020-03-26,190,10,1052,58,False
SP,2020-03-27,171,10,1223,68,False
SP,2020-03-28,183,16,1406,84,False
SP,2020-03-29,45,14,1451,98,False
SP,2020-03-30,66,15,1517,113,False
SP,2020-03-31,822,23,2339,136,False
SP,2020-04-01,642,28,2981,164,False
SP,2020-04-02,525,24,3506,188,False
SP,2020-04-03,542,31,4048,219,False
SP,2020-04-04,418,41,4466,260,False
SP,2020-04-05,154,15,4620,275,False
SP,2020-04-06,246,29,4866,304,False
SP,2020-04-07,816,67,5682,371,False
SP,2020-04-08,1026,57,6708,428,False
SP,2020-04-09,772,68,7480,496,False
SP,2020-04-10,736,44,8216,540,False
SP,2020-04-11,203,20,8419,560,False
SP,2020-04-12,336,28,8755,588,False
SP,2020-04-13,140,20,8895,608,False
SP,2020-04-14,476,87,9371,695,False
SP,2020-04-15,1672,83,11043,778,False
SP,2020-04-16,525,75,11568,853,False
SP,2020-04-17,1273,75,12841,928,False
SP,2020-04-18,1053,63,13894,991,False
SP,2020-04-19,619,47,14513,1038,True
SP,2020-04-20,591,48,15104,1086,True
SP,2020-04-21,821,64,15925,1150,True
SP,2020-04-22,1007,65,16932,1215,True
SP,2020-04-23,831,64,17763,1279,True
SP,2020-04-24,928,63,18691,1342,True
SP,2020-04-25,813,60,19504,1402,True
SP,2020-04-26,747,56,20251,1458,True
SP,2020-04-27,718,57,20969,1515,True
SP,2020-04-28,949,74,21918,1589,True
SP,2020-04-29,1134,74,23052,1663,True
SP,2020-04-30,958,74,24010,1737,True
SP,2020-05-01,1055,72,25065,1809,True
SP,2020-05-02,940,70,26005,1879,True
SP,2020-05-03,874,66,26879,1945,True
SP,2020-05-04,845,67,27724,2012,True
SP,2020-05-05,1076,83,28800,2095,True
SP,2020-05-06,1261,83,30061,2178,True
SP,2020-05-07,1085,83,31146,2261,True
SP,2020-05-08,1182,82,32328,2343,True
PR,2020-03-12,6,0,6,0,False
PR,2020-03-13,0,0,6,0,False
PR,2020-03-14,0,0,6,0,False
PR,2020-03-15,0,0,6,0,False
PR,2020-03-16,0,0,6,0,False
PR,2020-03-17,0,0,6,0,False
PR,2020-03-18,7,0,13,0,False
PR,2020-03-19,10,0,23,0,False
PR,2020-03-20,9,0,32,0,False
PR,2020-03-21,11,0,43,0,False
PR,2020-03-22,7,0,50,0,False
PR,2020-03-23,6,0,56,0,False
PR,2020-03-24,9,0,65,0,False
PR,2020-03-25,16,0,81,0,False
PR,2020-03-26,21,0,102,0,False
PR,2020-03-27,17,2,119,2,False
PR,2020-03-28,14,0,133,2,False
PR,2020-03-29,15,0,148,2,False
PR,2020-03-30,7,1,155,3,False
PR,2020-03-31,24,0,179,3,False
PR,2020-04-01,45,0,224,3,False
PR,2020-04-02,28,1,252,4,False
PR,2020-04-03,49,0,301,4,False
PR,2020-04-04,94,2,395,6,False
PR,2020-04-05,43,3,438,9,False
PR,2020-04-06,20,2,458,11,False
PR,2020-04-07,45,4,503,15,False
PR,2020-04-08,36,2,539,17,False
PR,2020-04-09,70,5,609,22,False
PR,2020-04-10,34,3,643,25,False
PR,2020-04-11,33,1,676,26,False
PR,2020-04-12,62,4,738,30,False
PR,2020-04-13,18,1,756,31,False
PR,2020-04-14,35,5,791,36,False
PR,2020-04-15,12,2,803,38,False
PR,2020-04-16,29,3,832,41,False
PR,2020-04-17,42,1,874,42,False
PR,2020-04-18,71,4,945,46,False
PR,2020-04-19,54,3,999,49,True
PR,2020-04-20,39,3,1038,52,True
PR,2020-04-21,51,4,1089,56,True
PR,2020-04-22,52,3,1141,59,True
PR,2020-04-23,61,4,1202,63,True
PR,2020-04-24,59,3,1261,66,True
PR,2020-04-25,71,3,1332,69,True
PR,2020-04-26,64,4,1396,73,True
PR,2020-04-27,49,3,1445,76,True
PR,2020-04-28,61,4,1506,80,True
PR,2020-04-29,62,3,1568,83,True
PR,2020-04-30,71,4,1639,87,True
PR,2020-05-01,69,4,1708,91,True
PR,2020-05-02,81,4,1789,95,True
PR,2020-05-03,74,5,1863,100,True
PR,2020-05-04,59,4,1922,104,True
PR,2020-05-05,71,5,1993,109,True
PR,2020-05-06,72,4,2065,113,True
PR,2020-05-07,81,5,2146,118,True
PR,2020-05-08,78,5,2224,123,True
