country,ds,case_day,death_day,cases,deaths,predicted?
Italy,2020-03-25,5210,683,74386,7503,False
Italy,2020-03-26,6203,712,80589,8215,False
Italy,2020-03-27,5909,919,86498,9134,False
Italy,2020-03-28,5974,889,92472,10023,False
Italy,2020-03-29,5217,756,97689,10779,False
Italy,2020-03-30,4050,812,101739,11591,False
Italy,2020-03-31,4053,837,105792,12428,False
Italy,2020-04-01,4782,727,110574,13155,False
Italy,2020-04-02,4668,760,115242,13915,False
Italy,2020-04-03,4585,766,119827,14681,False
Italy,2020-04-04,4805,681,124632,15362,False
Italy,2020-04-05,4316,525,128948,15887,False
Italy,2020-04-06,3599,636,132547,16523,False
Italy,2020-04-07,3039,604,135586,17127,False
Italy,2020-04-08,3836,542,139422,17669,False
Italy,2020-04-09,4204,610,143626,18279,False
Italy,2020-04-10,3951,570,147577,18849,False
Italy,2020-04-11,4694,619,152271,19468,False
Italy,2020-04-12,5674,756,157945,20224,True
Italy,2020-04-13,5380,764,163325,20988,True
Italy,2020-04-14,5332,785,168657,21773,True
Italy,2020-04-15,5698,778,174355,22551,True
Italy,2020-04-16,5728,768,180083,23319,True
Italy,2020-04-17,6341,866,186424,24185,True
Italy,2020-04-18,6377,850,192801,25035,True
Italy,2020-04-19,6327,850,199128,25885,True
Italy,2020-04-20,6033,858,205161,26743,True
Italy,2020-04-21,5985,879,211146,27622,True
United Kingdom,2020-01-31,2,0,2,0,False
United Kingdom,2020-02-01,0,0,2,0,False
United Kingdom,2020-02-02,0,0,2,0,False
United Kingdom,2020-02-03,0,0,2,0,False
United Kingdom,2020-02-04,0,0,2,0,False
United Kingdom,2020-02-05,0,0,2,0,False
United Kingdom,2020-02-06,0,0,2,0,False
United Kingdom,2020-02-07,1,0,3,0,False
United Kingdom,2020-02-08,0,0,3,0,False
United Kingdom,2020-02-09,0,0,3,0,False
United Kingdom,2020-02-10,5,0,8,0,False
United Kingdom,2020-02-11,0,0,8,0,False
United Kingdom,2020-02-12,1,0,9,0,False
United Kingdom,2020-02-13,0,0,9,0,False
United Kingdom,2020-02-14,0,0,9,0,False
United Kingdom,2020-02-15,0,0,9,0,False
United Kingdom,2020-02-16,0,0,9,0,False
United Kingdom,2020-02-17,0,0,9,0,False
United Kingdom,2020-02-18,0,0,9,0,False
United Kingdom,2020-02-19,0,0,9,0,False
United Kingdom,2020-02-20,0,0,9,0,False
United Kingdom,2020-02-21,0,0,9,0,False
United Kingdom,2020-02-22,0,0,9,0,False
United Kingdom,2020-02-23,0,0,9,0,False
United Kingdom,2020-02-24,4,0,13,0,False
United Kingdom,2020-02-25,0,0,13,0,False
United Kingdom,2020-02-26,0,0,13,0,False
United Kingdom,2020-02-27,2,0,15,0,False
United Kingdom,2020-02-28,5,0,20,0,False
United Kingdom,2020-02-29,3,0,23,0,False
United Kingdom,2020-03-01,13,0,36,0,False
United Kingdom,2020-03-02,4,0,40,0,False
United Kingdom,2020-03-03,11,0,51,0,False
United Kingdom,2020-03-04,35,0,86,0,False
United Kingdom,2020-03-05,30,1,116,1,False
United Kingdom,2020-03-06,48,1,164,2,False
United Kingdom,2020-03-07,43,0,207,2,False
United Kingdom,2020-03-08,67,1,274,3,False
United Kingdom,2020-03-09,48,1,322,4,False
United Kingdom,2020-03-10,62,2,384,6,False
United Kingdom,2020-03-11,75,2,459,8,False
United Kingdom,2020-03-12,0,0,459,8,False
United Kingdom,2020-03-13,343,0,802,8,False
United Kingdom,2020-03-14,342,13,1144,21,False
United Kingdom,2020-03-15,1,0,1145,21,False
United Kingdom,2020-03-16,406,35,1551,56,False
United Kingdom,2020-03-17,409,0,1960,56,False
United Kingdom,2020-03-18,682,16,2642,72,False
United Kingdom,2020-03-19,74,66,2716,138,False
United Kingdom,2020-03-20,1298,40,4014,178,False
United Kingdom,2020-03-21,1053,56,5067,234,False
United Kingdom,2020-03-22,678,48,5745,282,False
United Kingdom,2020-03-23,981,54,6726,336,False
United Kingdom,2020-03-24,1438,87,8164,423,False
United Kingdom,2020-03-25,1476,43,9640,466,False
United Kingdom,2020-03-26,2172,114,11812,580,False
United Kingdom,2020-03-27,2933,181,14745,761,False
United Kingdom,2020-03-28,2567,260,17312,1021,False
United Kingdom,2020-03-29,2468,210,19780,1231,False
United Kingdom,2020-03-30,2673,180,22453,1411,False
United Kingdom,2020-03-31,3028,382,25481,1793,False
United Kingdom,2020-04-01,4384,564,29865,2357,False
United Kingdom,2020-04-02,4308,569,34173,2926,False
United Kingdom,2020-04-03,4516,685,38689,3611,False
United Kingdom,2020-04-04,3788,709,42477,4320,False
United Kingdom,2020-04-05,5959,623,48436,4943,False
United Kingdom,2020-04-06,3843,442,52279,5385,False
United Kingdom,2020-04-07,3670,786,55949,6171,False
United Kingdom,2020-04-08,5525,940,61474,7111,False
United Kingdom,2020-04-09,4398,882,65872,7993,False
United Kingdom,2020-04-10,8733,981,74605,8974,False
United Kingdom,2020-04-11,5269,918,79874,9892,False
United Kingdom,2020-04-12,5955,949,85829,10841,True
United Kingdom,2020-04-13,5975,966,91804,11807,True
United Kingdom,2020-04-14,6184,1054,97988,12861,True
United Kingdom,2020-04-15,6682,1119,104670,13980,True
United Kingdom,2020-04-16,6685,1160,111355,15140,True
United Kingdom,2020-04-17,7468,1218,118823,16358,True
United Kingdom,2020-04-18,7160,1255,125983,17613,True
United Kingdom,2020-04-19,7479,1275,133462,18888,True
United Kingdom,2020-04-20,7500,1292,140962,20180,True
United Kingdom,2020-04-21,7708,1380,148670,21560,True
Spain,2020-02-01,1,0,1,0,False
Spain,2020-02-02,0,0,1,0,False
Spain,2020-02-03,0,0,1,0,False
Spain,2020-02-04,0,0,1,0,False
Spain,2020-02-05,0,0,1,0,False
Spain,2020-02-06,0,0,1,0,False
Spain,2020-02-07,0,0,1,0,False
Spain,2020-02-08,0,0,1,0,False
Spain,2020-02-09,1,0,2,0,False
Spain,2020-02-10,0,0,2,0,False
Spain,2020-02-11,0,0,2,0,False
Spain,2020-02-12,0,0,2,0,False
Spain,2020-02-13,0,0,2,0,False
Spain,2020-02-14,0,0,2,0,False
Spain,2020-02-15,0,0,2,0,False
Spain,2020-02-16,0,0,2,0,False
Spain,2020-02-17,0,0,2,0,False
Spain,2020-02-18,0,0,2,0,False
Spain,2020-02-19,0,0,2,0,False
Spain,2020-02-20,0,0,2,0,False
Spain,2020-02-21,0,0,2,0,False
Spain,2020-02-22,0,0,2,0,False
Spain,2020-02-23,0,0,2,0,False
Spain,2020-02-24,0,0,2,0,False
Spain,2020-02-25,4,0,6,0,False
Spain,2020-02-26,7,0,13,0,False
Spain,2020-02-27,2,0,15,0,False
Spain,2020-02-28,17,0,32,0,False
Spain,2020-02-29,13,0,45,0,False
Spain,2020-03-01,39,0,84,0,False
Spain,2020-03-02,36,0,120,0,False
Spain,2020-03-03,45,1,165,1,False
Spain,2020-03-04,57,1,222,2,False
Spain,2020-03-05,37,1,259,3,False
Spain,2020-03-06,141,2,400,5,False
Spain,2020-03-07,100,5,500,10,False
Spain,2020-03-08,173,7,673,17,False
Spain,2020-03-09,400,11,1073,28,False
Spain,2020-03-10,622,7,1695,35,False
Spain,2020-03-11,582,19,2277,54,False
Spain,2020-03-12,0,1,2277,55,False
Spain,2020-03-13,2955,78,5232,133,False
Spain,2020-03-14,1159,62,6391,195,False
Spain,2020-03-15,1407,94,7798,289,False
Spain,2020-03-16,2144,53,9942,342,False
Spain,2020-03-17,1806,191,11748,533,False
Spain,2020-03-18,2162,90,13910,623,False
Spain,2020-03-19,4053,207,17963,830,False
Spain,2020-03-20,2447,213,20410,1043,False
Spain,2020-03-21,4964,332,25374,1375,False
Spain,2020-03-22,3394,397,28768,1772,False
Spain,2020-03-23,6368,539,35136,2311,False
Spain,2020-03-24,4749,497,39885,2808,False
Spain,2020-03-25,9630,839,49515,3647,False
Spain,2020-03-26,8271,718,57786,4365,False
Spain,2020-03-27,7933,773,65719,5138,False
Spain,2020-03-28,7516,844,73235,5982,False
Spain,2020-03-29,6875,821,80110,6803,False
Spain,2020-03-30,7846,913,87956,7716,False
Spain,2020-03-31,7967,748,95923,8464,False
Spain,2020-04-01,8195,923,104118,9387,False
Spain,2020-04-02,7947,961,112065,10348,False
Spain,2020-04-03,7134,850,119199,11198,False
Spain,2020-04-04,6969,749,126168,11947,False
Spain,2020-04-05,5478,694,131646,12641,False
Spain,2020-04-06,5029,700,136675,13341,False
Spain,2020-04-07,5267,704,141942,14045,False
Spain,2020-04-08,6278,747,148220,14792,False
Spain,2020-04-09,5002,655,153222,15447,False
Spain,2020-04-10,5051,634,158273,16081,False
Spain,2020-04-11,4754,525,163027,16606,False
Spain,2020-04-12,6427,715,169454,17321,True
Spain,2020-04-13,6872,735,176326,18056,True
Spain,2020-04-14,6736,728,183062,18784,True
Spain,2020-04-15,7380,775,190442,19559,True
Spain,2020-04-16,7221,768,197663,20327,True
Spain,2020-04-17,7258,769,204921,21096,True
Spain,2020-04-18,7432,789,212353,21885,True
Spain,2020-04-19,7280,808,219633,22693,True
Spain,2020-04-20,7725,829,227358,23522,True
Spain,2020-04-21,7590,822,234948,24344,True
US,2020-01-22,1,0,1,0,False
US,2020-01-23,0,0,1,0,False
US,2020-01-24,1,0,2,0,False
US,2020-01-25,0,0,2,0,False
US,2020-01-26,3,0,5,0,False
US,2020-01-27,0,0,5,0,False
US,2020-01-28,0,0,5,0,False
US,2020-01-29,0,0,5,0,False
US,2020-01-30,0,0,5,0,False
US,2020-01-31,2,0,7,0,False
US,2020-02-01,1,0,8,0,False
US,2020-02-02,0,0,8,0,False
US,2020-02-03,3,0,11,0,False
US,2020-02-04,0,0,11,0,False
US,2020-02-05,0,0,11,0,False
US,2020-02-06,0,0,11,0,False
US,2020-02-07,0,0,11,0,False
US,2020-02-08,0,0,11,0,False
US,2020-02-09,0,0,11,0,False
US,2020-02-10,0,0,11,0,False
US,2020-02-11,1,0,12,0,False
US,2020-02-12,0,0,12,0,False
US,2020-02-13,1,0,13,0,False
US,2020-02-14,0,0,13,0,False
US,2020-02-15,0,0,13,0,False
US,2020-02-16,0,0,13,0,False
US,2020-02-17,0,0,13,0,False
US,2020-02-18,0,0,13,0,False
US,2020-02-19,0,0,13,0,False
US,2020-02-20,0,0,13,0,False
US,2020-02-21,2,0,15,0,False
US,2020-02-22,0,0,15,0,False
US,2020-02-23,0,0,15,0,False
US,2020-02-24,36,0,51,0,False
US,2020-02-25,0,0,51,0,False
US,2020-02-26,6,0,57,0,False
US,2020-02-27,1,0,58,0,False
US,2020-02-28,2,0,60,0,False
US,2020-02-29,8,1,68,1,False
US,2020-03-01,6,0,74,1,False
US,2020-03-02,24,5,98,6,False
US,2020-03-03,20,1,118,7,False
US,2020-03-04,31,4,149,11,False
US,2020-03-05,68,1,217,12,False
US,2020-03-06,45,2,262,14,False
US,2020-03-07,140,3,402,17,False
US,2020-03-08,116,4,518,21,False
US,2020-03-09,65,1,583,22,False
US,2020-03-10,376,6,959,28,False
US,2020-03-11,322,8,1281,36,False
US,2020-03-12,382,4,1663,40,False
US,2020-03-13,516,7,2179,47,False
US,2020-03-14,548,7,2727,54,False
US,2020-03-15,772,9,3499,63,False
US,2020-03-16,1133,22,4632,85,False
US,2020-03-17,1789,23,6421,108,False
US,2020-03-18,1362,10,7783,118,False
US,2020-03-19,5964,82,13747,200,False
US,2020-03-20,5526,44,19273,244,False
US,2020-03-21,6327,63,25600,307,False
US,2020-03-22,7676,110,33276,417,False
US,2020-03-23,10571,140,43847,557,False
US,2020-03-24,9893,149,53740,706,False
US,2020-03-25,12038,236,65778,942,False
US,2020-03-26,18058,267,83836,1209,False
US,2020-03-27,17821,372,101657,1581,False
US,2020-03-28,19808,445,121465,2026,False
US,2020-03-29,19444,441,140909,2467,False
US,2020-03-30,20922,511,161831,2978,False
US,2020-03-31,26341,895,188172,3873,False
US,2020-04-01,25200,884,213372,4757,False
US,2020-04-02,30390,1169,243762,5926,False
US,2020-04-03,31824,1161,275586,7087,False
US,2020-04-04,33267,1320,308853,8407,False
US,2020-04-05,28219,1212,337072,9619,False
US,2020-04-06,29595,1164,366667,10783,False
US,2020-04-07,29556,1939,396223,12722,False
US,2020-04-08,32829,1973,429052,14695,False
US,2020-04-09,32385,1783,461437,16478,False
US,2020-04-10,35098,2108,496535,18586,False
US,2020-04-11,29861,1877,526396,20463,False
US,2020-04-12,37563,1993,563959,22456,True
US,2020-04-13,38950,2068,602909,24524,True
US,2020-04-14,40292,2244,643201,26768,True
US,2020-04-15,41517,2322,684718,29090,True
US,2020-04-16,43668,2409,728386,31499,True
US,2020-04-17,44831,2513,773217,34012,True
US,2020-04-18,45621,2586,818838,36598,True
US,2020-04-19,46804,2661,865642,39259,True
US,2020-04-20,48191,2737,913833,41996,True
US,2020-04-21,49533,2912,963366,44908,True
China,2020-01-22,548,17,548,17,False
China,2020-01-23,95,1,643,18,False
China,2020-01-24,277,8,920,26,False
China,2020-01-25,486,16,1406,42,False
China,2020-01-26,669,14,2075,56,False
China,2020-01-27,802,26,2877,82,False
China,2020-01-28,2632,49,5509,131,False
China,2020-01-29,578,2,6087,133,False
China,2020-01-30,2054,38,8141,171,False
China,2020-01-31,1661,42,9802,213,False
China,2020-02-01,2089,46,11891,259,False
China,2020-02-02,4739,102,16630,361,False
China,2020-02-03,3086,64,19716,425,False
China,2020-02-04,3991,66,23707,491,False
China,2020-02-05,3733,72,27440,563,False
China,2020-02-06,3147,70,30587,633,False
China,2020-02-07,3523,85,34110,718,False
China,2020-02-08,2704,87,36814,805,False
China,2020-02-09,3015,100,39829,905,False
China,2020-02-10,2525,107,42354,1012,False
China,2020-02-11,2032,100,44386,1112,False
China,2020-02-12,373,5,44759,1117,False
China,2020-02-13,15136,252,59895,1369,False
China,2020-02-14,6463,152,66358,1521,False
China,2020-02-15,2055,142,68413,1663,False
China,2020-02-16,2100,103,70513,1766,False
China,2020-02-17,1921,98,72434,1864,False
China,2020-02-18,1777,139,74211,2003,False
China,2020-02-19,408,113,74619,2116,False
China,2020-02-20,458,122,75077,2238,False
China,2020-02-21,473,0,75550,2238,False
China,2020-02-22,1451,205,77001,2443,False
China,2020-02-23,21,2,77022,2445,False
China,2020-02-24,219,150,77241,2595,False
China,2020-02-25,513,70,77754,2665,False
China,2020-02-26,412,52,78166,2717,False
China,2020-02-27,434,29,78600,2746,False
China,2020-02-28,328,44,78928,2790,False
China,2020-02-29,428,47,79356,2837,False
China,2020-03-01,576,35,79932,2872,False
China,2020-03-02,204,42,80136,2914,False
China,2020-03-03,125,33,80261,2947,False
China,2020-03-04,125,36,80386,2983,False
China,2020-03-05,151,32,80537,3015,False
China,2020-03-06,153,29,80690,3044,False
China,2020-03-07,80,28,80770,3072,False
China,2020-03-08,53,28,80823,3100,False
China,2020-03-09,37,23,80860,3123,False
China,2020-03-10,27,16,80887,3139,False
China,2020-03-11,34,22,80921,3161,False
China,2020-03-12,11,11,80932,3172,False
China,2020-03-13,13,8,80945,3180,False
China,2020-03-14,32,13,80977,3193,False
China,2020-03-15,26,10,81003,3203,False
China,2020-03-16,30,14,81033,3217,False
China,2020-03-17,25,13,81058,3230,False
China,2020-03-18,44,11,81102,3241,False
China,2020-03-19,54,8,81156,3249,False
China,2020-03-20,94,4,81250,3253,False
China,2020-03-21,55,6,81305,3259,False
China,2020-03-22,130,15,81435,3274,False
China,2020-03-23,63,0,81498,3274,False
China,2020-03-24,93,7,81591,3281,False
China,2020-03-25,70,4,81661,3285,False
China,2020-03-26,121,6,81782,3291,False
China,2020-03-27,115,5,81897,3296,False
China,2020-03-28,102,3,81999,3299,False
China,2020-03-29,123,5,82122,3304,False
China,2020-03-30,76,4,82198,3308,False
China,2020-03-31,81,1,82279,3309,False
China,2020-04-01,82,7,82361,3316,False
China,2020-04-02,71,6,82432,3322,False
China,2020-04-03,79,4,82511,3326,False
China,2020-04-04,32,4,82543,3330,False
China,2020-04-05,59,3,82602,3333,False
China,2020-04-06,63,2,82665,3335,False
China,2020-04-07,53,0,82718,3335,False
China,2020-04-08,91,2,82809,3337,False
China,2020-04-09,74,2,82883,3339,False
China,2020-04-10,58,1,82941,3340,False
China,2020-04-11,73,3,83014,3343,False
China,2020-04-12,-569,-5,82445,3338,True
China,2020-04-13,-795,4,81650,3342,True
China,2020-04-14,-584,1,81066,3343,True
China,2020-04-15,-1208,-18,79858,3325,True
China,2020-04-16,66,0,79924,3325,True
China,2020-04-17,-647,-15,79277,3310,True
China,2020-04-18,-951,2,78326,3312,True
China,2020-04-19,-838,-12,77488,3300,True
China,2020-04-20,-1064,-2,76424,3298,True
China,2020-04-21,-853,-5,75571,3293,True
France,2020-01-24,2,0,2,0,False
France,2020-01-25,1,0,3,0,False
France,2020-01-26,0,0,3,0,False
France,2020-01-27,0,0,3,0,False
France,2020-01-28,1,0,4,0,False
France,2020-01-29,1,0,5,0,False
France,2020-01-30,0,0,5,0,False
France,2020-01-31,0,0,5,0,False
France,2020-02-01,1,0,6,0,False
France,2020-02-02,0,0,6,0,False
France,2020-02-03,0,0,6,0,False
France,2020-02-04,0,0,6,0,False
France,2020-02-05,0,0,6,0,False
France,2020-02-06,0,0,6,0,False
France,2020-02-07,0,0,6,0,False
France,2020-02-08,5,0,11,0,False
France,2020-02-09,0,0,11,0,False
France,2020-02-10,0,0,11,0,False
France,2020-02-11,0,0,11,0,False
France,2020-02-12,0,0,11,0,False
France,2020-02-13,0,0,11,0,False
France,2020-02-14,0,0,11,0,False
France,2020-02-15,1,1,12,1,False
France,2020-02-16,0,0,12,1,False
France,2020-02-17,0,0,12,1,False
France,2020-02-18,0,0,12,1,False
France,2020-02-19,0,0,12,1,False
France,2020-02-20,0,0,12,1,False
France,2020-02-21,0,0,12,1,False
France,2020-02-22,0,0,12,1,False
France,2020-02-23,0,0,12,1,False
France,2020-02-24,0,0,12,1,False
France,2020-02-25,2,0,14,1,False
France,2020-02-26,4,1,18,2,False
France,2020-02-27,20,0,38,2,False
France,2020-02-28,19,0,57,2,False
France,2020-02-29,43,0,100,2,False
France,2020-03-01,30,0,130,2,False
France,2020-03-02,61,1,191,3,False
France,2020-03-03,13,1,204,4,False
France,2020-03-04,84,0,288,4,False
France,2020-03-05,92,2,380,6,False
France,2020-03-06,276,3,656,9,False
France,2020-03-07,303,2,959,11,False
France,2020-03-08,177,8,1136,19,False
France,2020-03-09,83,0,1219,19,False
France,2020-03-10,575,14,1794,33,False
France,2020-03-11,499,15,2293,48,False
France,2020-03-12,0,0,2293,48,False
France,2020-03-13,1388,31,3681,79,False
France,2020-03-14,815,12,4496,91,False
France,2020-03-15,36,0,4532,91,False
France,2020-03-16,2151,58,6683,149,False
France,2020-03-17,1032,0,7715,149,False
France,2020-03-18,1409,0,9124,149,False
France,2020-03-19,1846,95,10970,244,False
France,2020-03-20,1788,207,12758,451,False
France,2020-03-21,1705,112,14463,563,False
France,2020-03-22,1780,113,16243,676,False
France,2020-03-23,3880,186,20123,862,False
France,2020-03-24,2499,240,22622,1102,False
France,2020-03-25,2978,231,25600,1333,False
France,2020-03-26,3951,365,29551,1698,False
France,2020-03-27,3851,299,33402,1997,False
France,2020-03-28,4703,320,38105,2317,False
France,2020-03-29,2603,294,40708,2611,False
France,2020-03-30,4462,419,45170,3030,False
France,2020-03-31,7657,502,52827,3532,False
France,2020-04-01,4922,511,57749,4043,False
France,2020-04-02,2180,1355,59929,5398,False
France,2020-04-03,5273,1122,65202,6520,False
France,2020-04-04,25646,1054,90848,7574,False
France,2020-04-05,2925,519,93773,8093,False
France,2020-04-06,5190,833,98963,8926,False
France,2020-04-07,11102,1417,110065,10343,False
France,2020-04-08,3894,544,113959,10887,False
France,2020-04-09,4822,1341,118781,12228,False
France,2020-04-10,7150,987,125931,13215,False
France,2020-04-11,4796,636,130727,13851,False
France,2020-04-12,5301,844,136028,14695,True
France,2020-04-13,6093,913,142121,15608,True
France,2020-04-14,6775,992,148896,16600,True
France,2020-04-15,5988,929,154884,17529,True
France,2020-04-16,5942,1113,160826,18642,True
France,2020-04-17,6708,1085,167534,19727,True
France,2020-04-18,8268,1059,175802,20786,True
France,2020-04-19,6207,1046,182009,21832,True
France,2020-04-20,7000,1115,189009,22947,True
France,2020-04-21,7681,1193,196690,24140,True
