country,ds,case_day,death_day,cases,deaths,predicted?
Italy,2020-03-14,3497,175,21157,1441,False
Italy,2020-03-15,3590,368,24747,1809,False
Italy,2020-03-16,3233,349,27980,2158,False
Italy,2020-03-17,3526,345,31506,2503,False
Italy,2020-03-18,4207,475,35713,2978,False
Italy,2020-03-19,5322,427,41035,3405,False
Italy,2020-03-20,5986,627,47021,4032,False
Italy,2020-03-21,6557,793,53578,4825,False
Italy,2020-03-22,5560,651,59138,5476,False
Italy,2020-03-23,4789,601,63927,6077,False
Italy,2020-03-24,5249,743,69176,6820,False
Italy,2020-03-25,5210,683,74386,7503,False
Italy,2020-03-26,6203,712,80589,8215,False
Italy,2020-03-27,5909,919,86498,9134,False
Italy,2020-03-28,5974,889,92472,10023,False
Italy,2020-03-29,5217,756,97689,10779,False
Italy,2020-03-30,4050,812,101739,11591,False
Italy,2020-03-31,4053,837,105792,12428,False
Italy,2020-04-01,4782,727,110574,13155,False
Italy,2020-04-02,4668,760,115242,13915,False
Italy,2020-04-03,4585,766,119827,14681,False
Italy,2020-04-04,4805,681,124632,15362,False
Italy,2020-04-05,4316,525,128948,15887,False
Italy,2020-04-06,3599,636,132547,16523,False
Italy,2020-04-07,3039,604,135586,17127,False
Italy,2020-04-08,3836,542,139422,17669,False
Italy,2020-04-09,4204,610,143626,18279,False
Italy,2020-04-10,3951,570,147577,18849,False
Italy,2020-04-11,4694,619,152271,19468,False
Italy,2020-04-12,4092,431,156363,19899,False
Italy,2020-04-13,3153,566,159516,20465,False
Italy,2020-04-14,2972,602,162488,21067,False
Italy,2020-04-15,2667,578,165155,21645,False
Italy,2020-04-16,3786,525,168941,22170,False
Italy,2020-04-17,3493,575,172434,22745,False
Italy,2020-04-18,3491,482,175925,23227,False
Italy,2020-04-19,3047,433,178972,23660,False
Italy,2020-04-20,2256,454,181228,24114,False
Italy,2020-04-21,2729,534,183957,24648,False
Italy,2020-04-22,3370,437,187327,25085,False
Italy,2020-04-23,5241,730,192568,25815,True
Italy,2020-04-24,5713,817,198281,26632,True
Italy,2020-04-25,5746,795,204027,27427,True
Italy,2020-04-26,5531,763,209558,28190,True
Italy,2020-04-27,5141,783,214699,28973,True
Italy,2020-04-28,5125,810,219824,29783,True
Italy,2020-04-29,5458,794,225282,30577,True
Italy,2020-04-30,5732,805,231014,31382,True
Italy,2020-05-01,6205,892,237219,32274,True
Italy,2020-05-02,6237,870,243456,33144,True
United Kingdom,2020-01-31,2,0,2,0,False
United Kingdom,2020-02-01,0,0,2,0,False
United Kingdom,2020-02-02,0,0,2,0,False
United Kingdom,2020-02-03,0,0,2,0,False
United Kingdom,2020-02-04,0,0,2,0,False
United Kingdom,2020-02-05,0,0,2,0,False
United Kingdom,2020-02-06,0,0,2,0,False
United Kingdom,2020-02-07,1,0,3,0,False
United Kingdom,2020-02-08,0,0,3,0,False
United Kingdom,2020-02-09,0,0,3,0,False
United Kingdom,2020-02-10,5,0,8,0,False
United Kingdom,2020-02-11,0,0,8,0,False
United Kingdom,2020-02-12,1,0,9,0,False
United Kingdom,2020-02-13,0,0,9,0,False
United Kingdom,2020-02-14,0,0,9,0,False
United Kingdom,2020-02-15,0,0,9,0,False
United Kingdom,2020-02-16,0,0,9,0,False
United Kingdom,2020-02-17,0,0,9,0,False
United Kingdom,2020-02-18,0,0,9,0,False
United Kingdom,2020-02-19,0,0,9,0,False
United Kingdom,2020-02-20,0,0,9,0,False
United Kingdom,2020-02-21,0,0,9,0,False
United Kingdom,2020-02-22,0,0,9,0,False
United Kingdom,2020-02-23,0,0,9,0,False
United Kingdom,2020-02-24,4,0,13,0,False
United Kingdom,2020-02-25,0,0,13,0,False
United Kingdom,2020-02-26,0,0,13,0,False
United Kingdom,2020-02-27,2,0,15,0,False
United Kingdom,2020-02-28,5,0,20,0,False
United Kingdom,2020-02-29,3,0,23,0,False
United Kingdom,2020-03-01,13,0,36,0,False
United Kingdom,2020-03-02,4,0,40,0,False
United Kingdom,2020-03-03,11,0,51,0,False
United Kingdom,2020-03-04,35,0,86,0,False
United Kingdom,2020-03-05,30,1,116,1,False
United Kingdom,2020-03-06,48,1,164,2,False
United Kingdom,2020-03-07,43,0,207,2,False
United Kingdom,2020-03-08,67,1,274,3,False
United Kingdom,2020-03-09,48,1,322,4,False
United Kingdom,2020-03-10,62,2,384,6,False
United Kingdom,2020-03-11,75,2,459,8,False
United Kingdom,2020-03-12,0,0,459,8,False
United Kingdom,2020-03-13,343,0,802,8,False
United Kingdom,2020-03-14,342,13,1144,21,False
United Kingdom,2020-03-15,1,0,1145,21,False
United Kingdom,2020-03-16,406,35,1551,56,False
United Kingdom,2020-03-17,409,0,1960,56,False
United Kingdom,2020-03-18,682,16,2642,72,False
United Kingdom,2020-03-19,74,66,2716,138,False
United Kingdom,2020-03-20,1298,40,4014,178,False
United Kingdom,2020-03-21,1053,56,5067,234,False
United Kingdom,2020-03-22,678,48,5745,282,False
United Kingdom,2020-03-23,981,54,6726,336,False
United Kingdom,2020-03-24,1438,87,8164,423,False
United Kingdom,2020-03-25,1476,43,9640,466,False
United Kingdom,2020-03-26,2172,114,11812,580,False
United Kingdom,2020-03-27,2933,181,14745,761,False
United Kingdom,2020-03-28,2567,260,17312,1021,False
United Kingdom,2020-03-29,2468,210,19780,1231,False
United Kingdom,2020-03-30,2673,180,22453,1411,False
United Kingdom,2020-03-31,3028,382,25481,1793,False
United Kingdom,2020-04-01,4384,564,29865,2357,False
United Kingdom,2020-04-02,4308,569,34173,2926,False
United Kingdom,2020-04-03,4516,685,38689,3611,False
United Kingdom,2020-04-04,3788,709,42477,4320,False
United Kingdom,2020-04-05,5959,623,48436,4943,False
United Kingdom,2020-04-06,3843,442,52279,5385,False
United Kingdom,2020-04-07,3670,786,55949,6171,False
United Kingdom,2020-04-08,5525,940,61474,7111,False
United Kingdom,2020-04-09,4398,882,65872,7993,False
United Kingdom,2020-04-10,8733,981,74605,8974,False
United Kingdom,2020-04-11,5269,918,79874,9892,False
United Kingdom,2020-04-12,5332,737,85206,10629,False
United Kingdom,2020-04-13,4364,718,89570,11347,False
United Kingdom,2020-04-14,5275,782,94845,12129,False
United Kingdom,2020-04-15,4638,765,99483,12894,False
United Kingdom,2020-04-16,4662,865,104145,13759,False
United Kingdom,2020-04-17,5624,848,109769,14607,False
United Kingdom,2020-04-18,5545,891,115314,15498,False
United Kingdom,2020-04-19,5858,597,121172,16095,False
United Kingdom,2020-04-20,4684,455,125856,16550,False
United Kingdom,2020-04-21,4316,828,130172,17378,False
United Kingdom,2020-04-22,4466,773,134638,18151,False
United Kingdom,2020-04-23,6097,905,140735,19056,True
United Kingdom,2020-04-24,6864,939,147599,19995,True
United Kingdom,2020-04-25,6516,958,154115,20953,True
United Kingdom,2020-04-26,6724,914,160839,21867,True
United Kingdom,2020-04-27,6503,895,167342,22762,True
United Kingdom,2020-04-28,6663,986,174005,23748,True
United Kingdom,2020-04-29,6979,1015,180984,24763,True
United Kingdom,2020-04-30,7077,1049,188061,25812,True
United Kingdom,2020-05-01,7844,1083,195905,26895,True
United Kingdom,2020-05-02,7496,1101,203401,27996,True
Spain,2020-02-01,1,0,1,0,False
Spain,2020-02-02,0,0,1,0,False
Spain,2020-02-03,0,0,1,0,False
Spain,2020-02-04,0,0,1,0,False
Spain,2020-02-05,0,0,1,0,False
Spain,2020-02-06,0,0,1,0,False
Spain,2020-02-07,0,0,1,0,False
Spain,2020-02-08,0,0,1,0,False
Spain,2020-02-09,1,0,2,0,False
Spain,2020-02-10,0,0,2,0,False
Spain,2020-02-11,0,0,2,0,False
Spain,2020-02-12,0,0,2,0,False
Spain,2020-02-13,0,0,2,0,False
Spain,2020-02-14,0,0,2,0,False
Spain,2020-02-15,0,0,2,0,False
Spain,2020-02-16,0,0,2,0,False
Spain,2020-02-17,0,0,2,0,False
Spain,2020-02-18,0,0,2,0,False
Spain,2020-02-19,0,0,2,0,False
Spain,2020-02-20,0,0,2,0,False
Spain,2020-02-21,0,0,2,0,False
Spain,2020-02-22,0,0,2,0,False
Spain,2020-02-23,0,0,2,0,False
Spain,2020-02-24,0,0,2,0,False
Spain,2020-02-25,4,0,6,0,False
Spain,2020-02-26,7,0,13,0,False
Spain,2020-02-27,2,0,15,0,False
Spain,2020-02-28,17,0,32,0,False
Spain,2020-02-29,13,0,45,0,False
Spain,2020-03-01,39,0,84,0,False
Spain,2020-03-02,36,0,120,0,False
Spain,2020-03-03,45,1,165,1,False
Spain,2020-03-04,57,1,222,2,False
Spain,2020-03-05,37,1,259,3,False
Spain,2020-03-06,141,2,400,5,False
Spain,2020-03-07,100,5,500,10,False
Spain,2020-03-08,173,7,673,17,False
Spain,2020-03-09,400,11,1073,28,False
Spain,2020-03-10,622,7,1695,35,False
Spain,2020-03-11,582,19,2277,54,False
Spain,2020-03-12,0,1,2277,55,False
Spain,2020-03-13,2955,78,5232,133,False
Spain,2020-03-14,1159,62,6391,195,False
Spain,2020-03-15,1407,94,7798,289,False
Spain,2020-03-16,2144,53,9942,342,False
Spain,2020-03-17,1806,191,11748,533,False
Spain,2020-03-18,2162,90,13910,623,False
Spain,2020-03-19,4053,207,17963,830,False
Spain,2020-03-20,2447,213,20410,1043,False
Spain,2020-03-21,4964,332,25374,1375,False
Spain,2020-03-22,3394,397,28768,1772,False
Spain,2020-03-23,6368,539,35136,2311,False
Spain,2020-03-24,4749,497,39885,2808,False
Spain,2020-03-25,9630,839,49515,3647,False
Spain,2020-03-26,8271,718,57786,4365,False
Spain,2020-03-27,7933,773,65719,5138,False
Spain,2020-03-28,7516,844,73235,5982,False
Spain,2020-03-29,6875,821,80110,6803,False
Spain,2020-03-30,7846,913,87956,7716,False
Spain,2020-03-31,7967,748,95923,8464,False
Spain,2020-04-01,8195,923,104118,9387,False
Spain,2020-04-02,7947,961,112065,10348,False
Spain,2020-04-03,7134,850,119199,11198,False
Spain,2020-04-04,6969,749,126168,11947,False
Spain,2020-04-05,5478,694,131646,12641,False
Spain,2020-04-06,5029,700,136675,13341,False
Spain,2020-04-07,5267,704,141942,14045,False
Spain,2020-04-08,6278,747,148220,14792,False
Spain,2020-04-09,5002,655,153222,15447,False
Spain,2020-04-10,5051,634,158273,16081,False
Spain,2020-04-11,4754,525,163027,16606,False
Spain,2020-04-12,3804,603,166831,17209,False
Spain,2020-04-13,3268,547,170099,17756,False
Spain,2020-04-14,2442,300,172541,18056,False
Spain,2020-04-15,5103,652,177644,18708,False
Spain,2020-04-16,7304,607,184948,19315,False
Spain,2020-04-17,5891,687,190839,20002,False
Spain,2020-04-18,887,41,191726,20043,False
Spain,2020-04-19,6948,410,198674,20453,False
Spain,2020-04-20,1536,399,200210,20852,False
Spain,2020-04-21,3968,430,204178,21282,False
Spain,2020-04-22,4211,435,208389,21717,False
Spain,2020-04-23,6930,729,215319,22446,True
Spain,2020-04-24,6835,737,222154,23183,True
Spain,2020-04-25,6493,693,228647,23876,True
Spain,2020-04-26,6639,732,235286,24608,True
Spain,2020-04-27,6515,743,241801,25351,True
Spain,2020-04-28,6535,719,248336,26070,True
Spain,2020-04-29,7314,788,255650,26858,True
Spain,2020-04-30,7591,803,263241,27661,True
Spain,2020-05-01,7496,811,270737,28472,True
Spain,2020-05-02,7153,766,277890,29238,True
US,2020-01-22,1,0,1,0,False
US,2020-01-23,0,0,1,0,False
US,2020-01-24,1,0,2,0,False
US,2020-01-25,0,0,2,0,False
US,2020-01-26,3,0,5,0,False
US,2020-01-27,0,0,5,0,False
US,2020-01-28,0,0,5,0,False
US,2020-01-29,0,0,5,0,False
US,2020-01-30,0,0,5,0,False
US,2020-01-31,2,0,7,0,False
US,2020-02-01,1,0,8,0,False
US,2020-02-02,0,0,8,0,False
US,2020-02-03,3,0,11,0,False
US,2020-02-04,0,0,11,0,False
US,2020-02-05,0,0,11,0,False
US,2020-02-06,0,0,11,0,False
US,2020-02-07,0,0,11,0,False
US,2020-02-08,0,0,11,0,False
US,2020-02-09,0,0,11,0,False
US,2020-02-10,0,0,11,0,False
US,2020-02-11,1,0,12,0,False
US,2020-02-12,0,0,12,0,False
US,2020-02-13,1,0,13,0,False
US,2020-02-14,0,0,13,0,False
US,2020-02-15,0,0,13,0,False
US,2020-02-16,0,0,13,0,False
US,2020-02-17,0,0,13,0,False
US,2020-02-18,0,0,13,0,False
US,2020-02-19,0,0,13,0,False
US,2020-02-20,0,0,13,0,False
US,2020-02-21,2,0,15,0,False
US,2020-02-22,0,0,15,0,False
US,2020-02-23,0,0,15,0,False
US,2020-02-24,36,0,51,0,False
US,2020-02-25,0,0,51,0,False
US,2020-02-26,6,0,57,0,False
US,2020-02-27,1,0,58,0,False
US,2020-02-28,2,0,60,0,False
US,2020-02-29,8,1,68,1,False
US,2020-03-01,6,0,74,1,False
US,2020-03-02,24,5,98,6,False
US,2020-03-03,20,1,118,7,False
US,2020-03-04,31,4,149,11,False
US,2020-03-05,68,1,217,12,False
US,2020-03-06,45,2,262,14,False
US,2020-03-07,140,3,402,17,False
US,2020-03-08,116,4,518,21,False
US,2020-03-09,65,1,583,22,False
US,2020-03-10,376,6,959,28,False
US,2020-03-11,322,8,1281,36,False
US,2020-03-12,382,4,1663,40,False
US,2020-03-13,516,7,2179,47,False
US,2020-03-14,548,7,2727,54,False
US,2020-03-15,772,9,3499,63,False
US,2020-03-16,1133,22,4632,85,False
US,2020-03-17,1789,23,6421,108,False
US,2020-03-18,1362,10,7783,118,False
US,2020-03-19,5964,82,13747,200,False
US,2020-03-20,5526,44,19273,244,False
US,2020-03-21,6327,63,25600,307,False
US,2020-03-22,7676,110,33276,417,False
US,2020-03-23,10567,140,43843,557,False
US,2020-03-24,9893,149,53736,706,False
US,2020-03-25,12042,236,65778,942,False
US,2020-03-26,18058,267,83836,1209,False
US,2020-03-27,17821,372,101657,1581,False
US,2020-03-28,19808,445,121465,2026,False
US,2020-03-29,19444,441,140909,2467,False
US,2020-03-30,20922,511,161831,2978,False
US,2020-03-31,26341,896,188172,3874,False
US,2020-04-01,25070,886,213242,4760,False
US,2020-04-02,30380,1169,243622,5929,False
US,2020-04-03,31745,1161,275367,7090,False
US,2020-04-04,33283,1318,308650,8408,False
US,2020-04-05,28152,1211,336802,9619,False
US,2020-04-06,29515,1164,366317,10783,False
US,2020-04-07,30804,2011,397121,12794,False
US,2020-04-08,31533,1910,428654,14704,False
US,2020-04-09,34126,1840,462780,16544,False
US,2020-04-10,33755,2051,496535,18595,False
US,2020-04-11,29861,1876,526396,20471,False
US,2020-04-12,28917,1558,555313,22029,False
US,2020-04-13,25306,1509,580619,23538,False
US,2020-04-14,27051,2305,607670,25843,False
US,2020-04-15,28680,2495,636350,28338,False
US,2020-04-16,31242,4592,667592,32930,False
US,2020-04-17,32114,3857,699706,36787,False
US,2020-04-18,32491,1877,732197,38664,False
US,2020-04-19,26612,1997,758809,40661,False
US,2020-04-20,25517,1433,784326,42094,False
US,2020-04-21,27539,2350,811865,44444,False
US,2020-04-22,28486,2178,840351,46622,False
US,2020-04-23,37046,2858,877397,49480,True
US,2020-04-24,37502,2869,914899,52349,True
US,2020-04-25,37929,2769,952828,55118,True
US,2020-04-26,37455,2795,990283,57913,True
US,2020-04-27,37866,2797,1028149,60710,True
US,2020-04-28,38995,3069,1067144,63779,True
US,2020-04-29,39780,3116,1106924,66895,True
US,2020-04-30,42234,3380,1149158,70275,True
US,2020-05-01,42689,3391,1191847,73666,True
US,2020-05-02,43116,3291,1234963,76957,True
Belgium,2020-02-04,1,0,1,0,False
Belgium,2020-02-05,0,0,1,0,False
Belgium,2020-02-06,0,0,1,0,False
Belgium,2020-02-07,0,0,1,0,False
Belgium,2020-02-08,0,0,1,0,False
Belgium,2020-02-09,0,0,1,0,False
Belgium,2020-02-10,0,0,1,0,False
Belgium,2020-02-11,0,0,1,0,False
Belgium,2020-02-12,0,0,1,0,False
Belgium,2020-02-13,0,0,1,0,False
Belgium,2020-02-14,0,0,1,0,False
Belgium,2020-02-15,0,0,1,0,False
Belgium,2020-02-16,0,0,1,0,False
Belgium,2020-02-17,0,0,1,0,False
Belgium,2020-02-18,0,0,1,0,False
Belgium,2020-02-19,0,0,1,0,False
Belgium,2020-02-20,0,0,1,0,False
Belgium,2020-02-21,0,0,1,0,False
Belgium,2020-02-22,0,0,1,0,False
Belgium,2020-02-23,0,0,1,0,False
Belgium,2020-02-24,0,0,1,0,False
Belgium,2020-02-25,0,0,1,0,False
Belgium,2020-02-26,0,0,1,0,False
Belgium,2020-02-27,0,0,1,0,False
Belgium,2020-02-28,0,0,1,0,False
Belgium,2020-02-29,0,0,1,0,False
Belgium,2020-03-01,1,0,2,0,False
Belgium,2020-03-02,6,0,8,0,False
Belgium,2020-03-03,5,0,13,0,False
Belgium,2020-03-04,10,0,23,0,False
Belgium,2020-03-05,27,0,50,0,False
Belgium,2020-03-06,59,0,109,0,False
Belgium,2020-03-07,60,0,169,0,False
Belgium,2020-03-08,31,0,200,0,False
Belgium,2020-03-09,39,0,239,0,False
Belgium,2020-03-10,28,0,267,0,False
Belgium,2020-03-11,47,3,314,3,False
Belgium,2020-03-12,0,0,314,3,False
Belgium,2020-03-13,245,0,559,3,False
Belgium,2020-03-14,130,1,689,4,False
Belgium,2020-03-15,197,0,886,4,False
Belgium,2020-03-16,172,1,1058,5,False
Belgium,2020-03-17,185,5,1243,10,False
Belgium,2020-03-18,243,4,1486,14,False
Belgium,2020-03-19,309,7,1795,21,False
Belgium,2020-03-20,462,16,2257,37,False
Belgium,2020-03-21,558,30,2815,67,False
Belgium,2020-03-22,586,8,3401,75,False
Belgium,2020-03-23,342,13,3743,88,False
Belgium,2020-03-24,526,34,4269,122,False
Belgium,2020-03-25,668,56,4937,178,False
Belgium,2020-03-26,1298,42,6235,220,False
Belgium,2020-03-27,1049,69,7284,289,False
Belgium,2020-03-28,1850,64,9134,353,False
Belgium,2020-03-29,1702,78,10836,431,False
Belgium,2020-03-30,1063,82,11899,513,False
Belgium,2020-03-31,876,192,12775,705,False
Belgium,2020-04-01,1189,123,13964,828,False
Belgium,2020-04-02,1384,183,15348,1011,False
Belgium,2020-04-03,1422,132,16770,1143,False
Belgium,2020-04-04,1661,140,18431,1283,False
Belgium,2020-04-05,1260,164,19691,1447,False
Belgium,2020-04-06,1123,185,20814,1632,False
Belgium,2020-04-07,1380,403,22194,2035,False
Belgium,2020-04-08,1209,205,23403,2240,False
Belgium,2020-04-09,1580,283,24983,2523,False
Belgium,2020-04-10,1684,496,26667,3019,False
Belgium,2020-04-11,1351,327,28018,3346,False
Belgium,2020-04-12,1629,254,29647,3600,False
Belgium,2020-04-13,942,303,30589,3903,False
Belgium,2020-04-14,530,254,31119,4157,False
Belgium,2020-04-15,2454,283,33573,4440,False
Belgium,2020-04-16,1236,417,34809,4857,False
Belgium,2020-04-17,1329,306,36138,5163,False
Belgium,2020-04-18,1045,290,37183,5453,False
Belgium,2020-04-19,1313,230,38496,5683,False
Belgium,2020-04-20,1487,145,39983,5828,False
Belgium,2020-04-21,973,170,40956,5998,False
Belgium,2020-04-22,933,264,41889,6262,False
Belgium,2020-04-23,1515,320,43404,6582,True
Belgium,2020-04-24,1553,330,44957,6912,True
Belgium,2020-04-25,1590,318,46547,7230,True
Belgium,2020-04-26,1596,310,48143,7540,True
Belgium,2020-04-27,1456,313,49599,7853,True
Belgium,2020-04-28,1443,348,51042,8201,True
Belgium,2020-04-29,1630,341,52672,8542,True
Belgium,2020-04-30,1680,370,54352,8912,True
Belgium,2020-05-01,1718,381,56070,9293,True
Belgium,2020-05-02,1755,368,57825,9661,True
France,2020-01-24,2,0,2,0,False
France,2020-01-25,1,0,3,0,False
France,2020-01-26,0,0,3,0,False
France,2020-01-27,0,0,3,0,False
France,2020-01-28,1,0,4,0,False
France,2020-01-29,1,0,5,0,False
France,2020-01-30,0,0,5,0,False
France,2020-01-31,0,0,5,0,False
France,2020-02-01,1,0,6,0,False
France,2020-02-02,0,0,6,0,False
France,2020-02-03,0,0,6,0,False
France,2020-02-04,0,0,6,0,False
France,2020-02-05,0,0,6,0,False
France,2020-02-06,0,0,6,0,False
France,2020-02-07,0,0,6,0,False
France,2020-02-08,5,0,11,0,False
France,2020-02-09,0,0,11,0,False
France,2020-02-10,0,0,11,0,False
France,2020-02-11,0,0,11,0,False
France,2020-02-12,0,0,11,0,False
France,2020-02-13,0,0,11,0,False
France,2020-02-14,0,0,11,0,False
France,2020-02-15,1,1,12,1,False
France,2020-02-16,0,0,12,1,False
France,2020-02-17,0,0,12,1,False
France,2020-02-18,0,0,12,1,False
France,2020-02-19,0,0,12,1,False
France,2020-02-20,0,0,12,1,False
France,2020-02-21,0,0,12,1,False
France,2020-02-22,0,0,12,1,False
France,2020-02-23,0,0,12,1,False
France,2020-02-24,0,0,12,1,False
France,2020-02-25,2,0,14,1,False
France,2020-02-26,4,1,18,2,False
France,2020-02-27,20,0,38,2,False
France,2020-02-28,19,0,57,2,False
France,2020-02-29,43,0,100,2,False
France,2020-03-01,30,0,130,2,False
France,2020-03-02,61,1,191,3,False
France,2020-03-03,13,1,204,4,False
France,2020-03-04,84,0,288,4,False
France,2020-03-05,92,2,380,6,False
France,2020-03-06,276,3,656,9,False
France,2020-03-07,303,2,959,11,False
France,2020-03-08,177,8,1136,19,False
France,2020-03-09,83,0,1219,19,False
France,2020-03-10,575,14,1794,33,False
France,2020-03-11,499,15,2293,48,False
France,2020-03-12,0,0,2293,48,False
France,2020-03-13,1388,31,3681,79,False
France,2020-03-14,815,12,4496,91,False
France,2020-03-15,36,0,4532,91,False
France,2020-03-16,2151,58,6683,149,False
France,2020-03-17,1032,0,7715,149,False
France,2020-03-18,1409,0,9124,149,False
France,2020-03-19,1846,95,10970,244,False
France,2020-03-20,1788,207,12758,451,False
France,2020-03-21,1705,112,14463,563,False
France,2020-03-22,1780,113,16243,676,False
France,2020-03-23,3880,186,20123,862,False
France,2020-03-24,2499,240,22622,1102,False
France,2020-03-25,2978,231,25600,1333,False
France,2020-03-26,3951,365,29551,1698,False
France,2020-03-27,3851,299,33402,1997,False
France,2020-03-28,4703,320,38105,2317,False
France,2020-03-29,2603,294,40708,2611,False
France,2020-03-30,4462,419,45170,3030,False
France,2020-03-31,7657,502,52827,3532,False
France,2020-04-01,4922,882,57749,4414,False
France,2020-04-02,2180,984,59929,5398,False
France,2020-04-03,5273,1122,65202,6520,False
France,2020-04-04,4298,1054,69500,7574,False
France,2020-04-05,1912,519,71412,8093,False
France,2020-04-06,3931,833,75343,8926,False
France,2020-04-07,3820,1417,79163,10343,False
France,2020-04-08,3894,544,83057,10887,False
France,2020-04-09,4309,1341,87366,12228,False
France,2020-04-10,4372,987,91738,13215,False
France,2020-04-11,3125,636,94863,13851,False
France,2020-04-12,26849,561,121712,14412,False
