state,ds,case_day,death_day,cases,deaths,predicted?
SP,2020-04-13,140,20,8895,608,False
SP,2020-04-14,476,87,9371,695,False
SP,2020-04-15,1672,83,11043,778,False
SP,2020-04-16,525,75,11568,853,False
SP,2020-04-17,1273,75,12841,928,False
SP,2020-04-18,609,48,13450,976,True
SP,2020-04-19,595,46,14045,1022,True
SP,2020-04-20,566,47,14611,1069,True
SP,2020-04-21,797,63,15408,1132,True
SP,2020-04-22,979,64,16387,1196,True
SP,2020-04-23,803,63,17190,1259,True
SP,2020-04-24,900,62,18090,1321,True
SP,2020-04-25,730,58,18820,1379,True
SP,2020-04-26,716,55,19536,1434,True
SP,2020-04-27,687,56,20223,1490,True
PR,2020-03-12,6,0,6,0,False
PR,2020-03-13,0,0,6,0,False
PR,2020-03-14,0,0,6,0,False
PR,2020-03-15,0,0,6,0,False
PR,2020-03-16,0,0,6,0,False
PR,2020-03-17,0,0,6,0,False
PR,2020-03-18,7,0,13,0,False
PR,2020-03-19,10,0,23,0,False
PR,2020-03-20,9,0,32,0,False
PR,2020-03-21,11,0,43,0,False
PR,2020-03-22,7,0,50,0,False
PR,2020-03-23,6,0,56,0,False
PR,2020-03-24,9,0,65,0,False
PR,2020-03-25,16,0,81,0,False
PR,2020-03-26,21,0,102,0,False
PR,2020-03-27,17,2,119,2,False
PR,2020-03-28,14,0,133,2,False
PR,2020-03-29,15,0,148,2,False
PR,2020-03-30,7,1,155,3,False
PR,2020-03-31,24,0,179,3,False
PR,2020-04-01,45,0,224,3,False
PR,2020-04-02,28,1,252,4,False
PR,2020-04-03,49,0,301,4,False
PR,2020-04-04,94,2,395,6,False
PR,2020-04-05,43,3,438,9,False
PR,2020-04-06,20,2,458,11,False
PR,2020-04-07,45,4,503,15,False
PR,2020-04-08,36,2,539,17,False
PR,2020-04-09,70,5,609,22,False
PR,2020-04-10,34,3,643,25,False
PR,2020-04-11,33,1,676,26,False
PR,2020-04-12,62,4,738,30,False
PR,2020-04-13,18,1,756,31,False
PR,2020-04-14,35,5,791,36,False
PR,2020-04-15,12,2,803,38,False
PR,2020-04-16,29,3,832,41,False
PR,2020-04-17,42,1,874,42,False
PR,2020-04-18,58,2,932,44,True
PR,2020-04-19,53,3,985,47,True
PR,2020-04-20,38,2,1023,49,True
PR,2020-04-21,51,3,1074,52,True
PR,2020-04-22,51,2,1125,54,True
PR,2020-04-23,60,3,1185,57,True
PR,2020-04-24,58,3,1243,60,True
PR,2020-04-25,68,3,1311,63,True
PR,2020-04-26,63,4,1374,67,True
PR,2020-04-27,48,3,1422,70,True
