country,ds,case_day,death_day,cases,deaths,predicted?
Italy,2020-02-13,0,0,3,0,False
Italy,2020-02-14,0,0,3,0,False
Italy,2020-02-15,0,0,3,0,False
Italy,2020-02-16,0,0,3,0,False
Italy,2020-02-17,0,0,3,0,False
Italy,2020-02-18,0,0,3,0,False
Italy,2020-02-19,0,0,3,0,False
Italy,2020-02-20,0,0,3,0,False
Italy,2020-02-21,17,1,20,1,False
Italy,2020-02-22,42,1,62,2,False
Italy,2020-02-23,93,1,155,3,False
Italy,2020-02-24,74,4,229,7,False
Italy,2020-02-25,93,3,322,10,False
Italy,2020-02-26,131,2,453,12,False
Italy,2020-02-27,202,5,655,17,False
Italy,2020-02-28,233,4,888,21,False
Italy,2020-02-29,240,8,1128,29,False
Italy,2020-03-01,566,5,1694,34,False
Italy,2020-03-02,342,18,2036,52,False
Italy,2020-03-03,466,27,2502,79,False
Italy,2020-03-04,587,28,3089,107,False
Italy,2020-03-05,769,41,3858,148,False
Italy,2020-03-06,778,49,4636,197,False
Italy,2020-03-07,1247,36,5883,233,False
Italy,2020-03-08,1492,133,7375,366,False
Italy,2020-03-09,1797,97,9172,463,False
Italy,2020-03-10,977,168,10149,631,False
Italy,2020-03-11,2313,196,12462,827,False
Italy,2020-03-12,0,0,12462,827,False
Italy,2020-03-13,5198,439,17660,1266,False
Italy,2020-03-14,3497,175,21157,1441,False
Italy,2020-03-15,3590,368,24747,1809,False
Italy,2020-03-16,3233,349,27980,2158,False
Italy,2020-03-17,3526,345,31506,2503,False
Italy,2020-03-18,4207,475,35713,2978,False
Italy,2020-03-19,5322,427,41035,3405,False
Italy,2020-03-20,5986,627,47021,4032,False
Italy,2020-03-21,6557,793,53578,4825,False
Italy,2020-03-22,5560,651,59138,5476,False
Italy,2020-03-23,4789,601,63927,6077,False
Italy,2020-03-24,5249,743,69176,6820,False
Italy,2020-03-25,5210,683,74386,7503,False
Italy,2020-03-26,6203,712,80589,8215,False
Italy,2020-03-27,5909,919,86498,9134,False
Italy,2020-03-28,5974,889,92472,10023,False
Italy,2020-03-29,5217,756,97689,10779,False
Italy,2020-03-30,4050,812,101739,11591,False
Italy,2020-03-31,4053,837,105792,12428,False
Italy,2020-04-01,4782,727,110574,13155,False
Italy,2020-04-02,4668,760,115242,13915,False
Italy,2020-04-03,4585,766,119827,14681,False
Italy,2020-04-04,4805,681,124632,15362,False
Italy,2020-04-05,4316,525,128948,15887,False
Italy,2020-04-06,3599,636,132547,16523,False
Italy,2020-04-07,3039,604,135586,17127,False
Italy,2020-04-08,3836,542,139422,17669,False
Italy,2020-04-09,4204,610,143626,18279,False
Italy,2020-04-10,3951,570,147577,18849,False
Italy,2020-04-11,4694,619,152271,19468,False
Italy,2020-04-12,4092,431,156363,19899,False
Italy,2020-04-13,3153,566,159516,20465,False
Italy,2020-04-14,2972,602,162488,21067,False
Italy,2020-04-15,2667,578,165155,21645,False
Italy,2020-04-16,3786,525,168941,22170,False
Italy,2020-04-17,3493,575,172434,22745,False
Italy,2020-04-18,3491,482,175925,23227,False
Italy,2020-04-19,3047,433,178972,23660,False
Italy,2020-04-20,2256,454,181228,24114,False
Italy,2020-04-21,2729,534,183957,24648,False
Italy,2020-04-22,3370,437,187327,25085,False
Italy,2020-04-23,2646,464,189973,25549,False
Italy,2020-04-24,3021,420,192994,25969,False
Italy,2020-04-25,2357,415,195351,26384,False
Italy,2020-04-26,2324,260,197675,26644,False
Italy,2020-04-27,1739,333,199414,26977,False
Italy,2020-04-28,2091,382,201505,27359,False
Italy,2020-04-29,2086,323,203591,27682,False
Italy,2020-04-30,1872,285,205463,27967,False
Italy,2020-05-01,1965,269,207428,28236,False
Italy,2020-05-02,1900,474,209328,28710,False
Italy,2020-05-03,1389,174,210717,28884,False
Italy,2020-05-04,1221,195,211938,29079,False
Italy,2020-05-05,1075,236,213013,29315,False
Italy,2020-05-06,1444,369,214457,29684,False
Italy,2020-05-07,1401,274,215858,29958,False
Italy,2020-05-08,1327,243,217185,30201,False
Italy,2020-05-09,1083,194,218268,30395,False
Italy,2020-05-10,802,165,219070,30560,False
Italy,2020-05-11,744,179,219814,30739,False
Italy,2020-05-12,1402,172,221216,30911,False
Italy,2020-05-13,888,195,222104,31106,False
Italy,2020-05-14,992,262,223096,31368,False
Italy,2020-05-15,789,242,223885,31610,False
Italy,2020-05-16,875,153,224760,31763,False
Italy,2020-05-17,675,145,225435,31908,False
Italy,2020-05-18,451,99,225886,32007,False
Italy,2020-05-19,762,522,226648,32529,True
Italy,2020-05-20,928,515,227576,33044,True
Italy,2020-05-21,881,501,228457,33545,True
Italy,2020-05-22,1185,545,229642,34090,True
Italy,2020-05-23,1075,532,230717,34622,True
Italy,2020-05-24,784,477,231501,35099,True
Italy,2020-05-25,372,494,231873,35593,True
Italy,2020-05-26,327,546,232200,36139,True
Italy,2020-05-27,493,538,232693,36677,True
Italy,2020-05-28,446,525,233139,37202,True
United Kingdom,2020-01-31,2,0,2,0,False
United Kingdom,2020-02-01,0,0,2,0,False
United Kingdom,2020-02-02,0,0,2,0,False
United Kingdom,2020-02-03,0,0,2,0,False
United Kingdom,2020-02-04,0,0,2,0,False
United Kingdom,2020-02-05,0,0,2,0,False
United Kingdom,2020-02-06,0,0,2,0,False
United Kingdom,2020-02-07,1,0,3,0,False
United Kingdom,2020-02-08,0,0,3,0,False
United Kingdom,2020-02-09,0,0,3,0,False
United Kingdom,2020-02-10,5,0,8,0,False
United Kingdom,2020-02-11,0,0,8,0,False
United Kingdom,2020-02-12,1,0,9,0,False
United Kingdom,2020-02-13,0,0,9,0,False
United Kingdom,2020-02-14,0,0,9,0,False
United Kingdom,2020-02-15,0,0,9,0,False
United Kingdom,2020-02-16,0,0,9,0,False
United Kingdom,2020-02-17,0,0,9,0,False
United Kingdom,2020-02-18,0,0,9,0,False
United Kingdom,2020-02-19,0,0,9,0,False
United Kingdom,2020-02-20,0,0,9,0,False
United Kingdom,2020-02-21,0,0,9,0,False
United Kingdom,2020-02-22,0,0,9,0,False
United Kingdom,2020-02-23,0,0,9,0,False
United Kingdom,2020-02-24,4,0,13,0,False
United Kingdom,2020-02-25,0,0,13,0,False
United Kingdom,2020-02-26,0,0,13,0,False
United Kingdom,2020-02-27,2,0,15,0,False
United Kingdom,2020-02-28,5,0,20,0,False
United Kingdom,2020-02-29,3,0,23,0,False
United Kingdom,2020-03-01,13,0,36,0,False
United Kingdom,2020-03-02,4,0,40,0,False
United Kingdom,2020-03-03,11,0,51,0,False
United Kingdom,2020-03-04,35,0,86,0,False
United Kingdom,2020-03-05,30,0,116,0,False
United Kingdom,2020-03-06,48,1,164,1,False
United Kingdom,2020-03-07,43,1,207,2,False
United Kingdom,2020-03-08,67,0,274,2,False
United Kingdom,2020-03-09,48,1,322,3,False
United Kingdom,2020-03-10,62,4,384,7,False
United Kingdom,2020-03-11,75,0,459,7,False
United Kingdom,2020-03-12,0,2,459,9,False
United Kingdom,2020-03-13,343,1,802,10,False
United Kingdom,2020-03-14,342,18,1144,28,False
United Kingdom,2020-03-15,1,15,1145,43,False
United Kingdom,2020-03-16,406,23,1551,66,False
United Kingdom,2020-03-17,409,16,1960,82,False
United Kingdom,2020-03-18,682,34,2642,116,False
United Kingdom,2020-03-19,74,43,2716,159,False
United Kingdom,2020-03-20,1298,36,4014,195,False
United Kingdom,2020-03-21,1053,56,5067,251,False
United Kingdom,2020-03-22,678,35,5745,286,False
United Kingdom,2020-03-23,981,74,6726,360,False
United Kingdom,2020-03-24,1438,149,8164,509,False
United Kingdom,2020-03-25,1476,186,9640,695,False
United Kingdom,2020-03-26,2172,184,11812,879,False
United Kingdom,2020-03-27,2933,284,14745,1163,False
United Kingdom,2020-03-28,2567,294,17312,1457,False
United Kingdom,2020-03-29,2468,215,19780,1672,False
United Kingdom,2020-03-30,2673,374,22453,2046,False
United Kingdom,2020-03-31,3028,383,25481,2429,False
United Kingdom,2020-04-01,4384,671,29865,3100,False
United Kingdom,2020-04-02,4308,652,34173,3752,False
United Kingdom,2020-04-03,4516,715,38689,4467,False
United Kingdom,2020-04-04,3788,761,42477,5228,False
United Kingdom,2020-04-05,5959,646,48436,5874,False
United Kingdom,2020-04-06,3843,571,52279,6445,False
United Kingdom,2020-04-07,3670,1038,55949,7483,False
United Kingdom,2020-04-08,5525,1036,61474,8519,False
United Kingdom,2020-04-09,4398,1104,65872,9623,False
United Kingdom,2020-04-10,8733,1153,74605,10776,False
United Kingdom,2020-04-11,5269,840,79874,11616,False
United Kingdom,2020-04-12,5332,686,85206,12302,False
United Kingdom,2020-04-13,4364,745,89570,13047,False
United Kingdom,2020-04-14,5275,1048,94845,14095,False
United Kingdom,2020-04-15,4638,846,99483,14941,False
United Kingdom,2020-04-16,4662,1033,104145,15974,False
United Kingdom,2020-04-17,5624,936,109769,16910,False
United Kingdom,2020-04-18,5545,1118,115314,18028,False
United Kingdom,2020-04-19,5858,499,121172,18527,False
United Kingdom,2020-04-20,4684,565,125856,19092,False
United Kingdom,2020-04-21,4316,1172,130172,20264,False
United Kingdom,2020-04-22,4466,847,134638,21111,False
United Kingdom,2020-04-23,4608,729,139246,21840,False
United Kingdom,2020-04-24,5394,1013,144640,22853,False
United Kingdom,2020-04-25,4929,844,149569,23697,False
United Kingdom,2020-04-26,4468,420,154037,24117,False
United Kingdom,2020-04-27,4311,341,158348,24458,False
United Kingdom,2020-04-28,4002,911,162350,25369,False
United Kingdom,2020-04-29,4091,797,166441,26166,False
United Kingdom,2020-04-30,6040,676,172481,26842,False
United Kingdom,2020-05-01,6204,741,178685,27583,False
United Kingdom,2020-05-02,4815,622,183500,28205,False
United Kingdom,2020-05-03,4342,315,187842,28520,False
United Kingdom,2020-05-04,3990,289,191832,28809,False
United Kingdom,2020-05-05,4411,692,196243,29501,False
United Kingdom,2020-05-06,6116,649,202359,30150,False
United Kingdom,2020-05-07,5618,539,207977,30689,False
United Kingdom,2020-05-08,4652,627,212629,31316,False
United Kingdom,2020-05-09,3896,346,216525,31662,False
United Kingdom,2020-05-10,3924,268,220449,31930,False
United Kingdom,2020-05-11,3883,211,224332,32141,False
United Kingdom,2020-05-12,3409,628,227741,32769,False
United Kingdom,2020-05-13,3244,495,230985,33264,False
United Kingdom,2020-05-14,3455,429,234440,33693,False
United Kingdom,2020-05-15,3564,385,238004,34078,False
United Kingdom,2020-05-16,3457,468,241461,34546,False
United Kingdom,2020-05-17,3534,170,244995,34716,False
United Kingdom,2020-05-18,2714,160,247709,34876,False
United Kingdom,2020-05-19,5148,848,252857,35724,True
United Kingdom,2020-05-20,5453,815,258310,36539,True
United Kingdom,2020-05-21,5487,803,263797,37342,True
United Kingdom,2020-05-22,6042,842,269839,38184,True
United Kingdom,2020-05-23,5558,809,275397,38993,True
United Kingdom,2020-05-24,5609,677,281006,39670,True
United Kingdom,2020-05-25,5305,682,286311,40352,True
United Kingdom,2020-05-26,5501,902,291812,41254,True
United Kingdom,2020-05-27,5806,870,297618,42124,True
United Kingdom,2020-05-28,5840,858,303458,42982,True
Spain,2020-02-01,1,0,1,0,False
Spain,2020-02-02,0,0,1,0,False
Spain,2020-02-03,0,0,1,0,False
Spain,2020-02-04,0,0,1,0,False
Spain,2020-02-05,0,0,1,0,False
Spain,2020-02-06,0,0,1,0,False
Spain,2020-02-07,0,0,1,0,False
Spain,2020-02-08,0,0,1,0,False
Spain,2020-02-09,1,0,2,0,False
Spain,2020-02-10,0,0,2,0,False
Spain,2020-02-11,0,0,2,0,False
Spain,2020-02-12,0,0,2,0,False
Spain,2020-02-13,0,0,2,0,False
Spain,2020-02-14,0,0,2,0,False
Spain,2020-02-15,0,0,2,0,False
Spain,2020-02-16,0,0,2,0,False
Spain,2020-02-17,0,0,2,0,False
Spain,2020-02-18,0,0,2,0,False
Spain,2020-02-19,0,0,2,0,False
Spain,2020-02-20,0,0,2,0,False
Spain,2020-02-21,0,0,2,0,False
Spain,2020-02-22,0,0,2,0,False
Spain,2020-02-23,0,0,2,0,False
Spain,2020-02-24,0,0,2,0,False
Spain,2020-02-25,4,0,6,0,False
Spain,2020-02-26,7,0,13,0,False
Spain,2020-02-27,2,0,15,0,False
Spain,2020-02-28,17,0,32,0,False
Spain,2020-02-29,13,0,45,0,False
Spain,2020-03-01,39,0,84,0,False
Spain,2020-03-02,36,0,120,0,False
Spain,2020-03-03,45,1,165,1,False
Spain,2020-03-04,57,1,222,2,False
Spain,2020-03-05,37,1,259,3,False
Spain,2020-03-06,141,2,400,5,False
Spain,2020-03-07,100,5,500,10,False
Spain,2020-03-08,173,7,673,17,False
Spain,2020-03-09,400,11,1073,28,False
Spain,2020-03-10,622,7,1695,35,False
Spain,2020-03-11,582,19,2277,54,False
Spain,2020-03-12,0,1,2277,55,False
Spain,2020-03-13,2955,78,5232,133,False
Spain,2020-03-14,1159,62,6391,195,False
Spain,2020-03-15,1407,94,7798,289,False
Spain,2020-03-16,2144,53,9942,342,False
Spain,2020-03-17,1806,191,11748,533,False
Spain,2020-03-18,2162,90,13910,623,False
Spain,2020-03-19,4053,207,17963,830,False
Spain,2020-03-20,2447,213,20410,1043,False
Spain,2020-03-21,4964,332,25374,1375,False
Spain,2020-03-22,3394,397,28768,1772,False
Spain,2020-03-23,6368,539,35136,2311,False
Spain,2020-03-24,4749,497,39885,2808,False
Spain,2020-03-25,9630,839,49515,3647,False
Spain,2020-03-26,8271,718,57786,4365,False
Spain,2020-03-27,7933,773,65719,5138,False
Spain,2020-03-28,7516,844,73235,5982,False
Spain,2020-03-29,6875,821,80110,6803,False
Spain,2020-03-30,7846,913,87956,7716,False
Spain,2020-03-31,7967,748,95923,8464,False
Spain,2020-04-01,8195,923,104118,9387,False
Spain,2020-04-02,7947,961,112065,10348,False
Spain,2020-04-03,7134,850,119199,11198,False
Spain,2020-04-04,6969,749,126168,11947,False
Spain,2020-04-05,5478,694,131646,12641,False
Spain,2020-04-06,5029,700,136675,13341,False
Spain,2020-04-07,5267,704,141942,14045,False
Spain,2020-04-08,6278,747,148220,14792,False
Spain,2020-04-09,5002,655,153222,15447,False
Spain,2020-04-10,5051,634,158273,16081,False
Spain,2020-04-11,4754,525,163027,16606,False
Spain,2020-04-12,3804,603,166831,17209,False
Spain,2020-04-13,3268,547,170099,17756,False
Spain,2020-04-14,2442,300,172541,18056,False
Spain,2020-04-15,5103,652,177644,18708,False
Spain,2020-04-16,7304,607,184948,19315,False
Spain,2020-04-17,5891,687,190839,20002,False
Spain,2020-04-18,887,41,191726,20043,False
Spain,2020-04-19,6948,410,198674,20453,False
Spain,2020-04-20,1536,399,200210,20852,False
Spain,2020-04-21,3968,430,204178,21282,False
Spain,2020-04-22,4211,435,208389,21717,False
Spain,2020-04-23,4635,440,213024,22157,False
Spain,2020-04-24,-9,367,213015,22524,False
Spain,2020-04-25,2915,378,215930,22902,False
Spain,2020-04-26,1729,288,217659,23190,False
Spain,2020-04-27,1831,331,219490,23521,False
Spain,2020-04-28,1308,301,220798,23822,False
Spain,2020-04-29,2144,453,222942,24275,False
Spain,2020-04-30,518,268,223460,24543,False
Spain,2020-05-01,1781,0,225241,24543,False
Spain,2020-05-02,1366,557,226607,25100,False
Spain,2020-05-03,884,164,227491,25264,False
Spain,2020-05-04,545,164,228036,25428,False
Spain,2020-05-05,1318,185,229354,25613,False
Spain,2020-05-06,996,244,230350,25857,False
Spain,2020-05-07,1122,213,231472,26070,False
Spain,2020-05-08,1410,229,232882,26299,False
Spain,2020-05-09,721,179,233603,26478,False
Spain,2020-05-10,772,143,234375,26621,False
Spain,2020-05-11,3086,123,237461,26744,False
Spain,2020-05-12,594,176,238055,26920,False
Spain,2020-05-13,661,184,238716,27104,False
Spain,2020-05-14,849,217,239565,27321,False
Spain,2020-05-15,643,138,240208,27459,False
Spain,2020-05-16,515,104,240723,27563,False
Spain,2020-05-17,0,0,240723,27563,False
Spain,2020-05-18,908,146,241631,27709,False
Spain,2020-05-19,3629,467,245260,28176,True
Spain,2020-05-20,4276,530,249536,28706,True
Spain,2020-05-21,4254,512,253790,29218,True
Spain,2020-05-22,3968,493,257758,29711,True
Spain,2020-05-23,3710,480,261468,30191,True
Spain,2020-05-24,3682,470,265150,30661,True
Spain,2020-05-25,3773,488,268923,31149,True
Spain,2020-05-26,3835,495,272758,31644,True
Spain,2020-05-27,4482,558,277240,32202,True
Spain,2020-05-28,4461,540,281701,32742,True
US,2020-01-22,1,0,1,0,False
US,2020-01-23,0,0,1,0,False
US,2020-01-24,1,0,2,0,False
US,2020-01-25,0,0,2,0,False
US,2020-01-26,3,0,5,0,False
US,2020-01-27,0,0,5,0,False
US,2020-01-28,0,0,5,0,False
US,2020-01-29,0,0,5,0,False
US,2020-01-30,0,0,5,0,False
US,2020-01-31,2,0,7,0,False
US,2020-02-01,1,0,8,0,False
US,2020-02-02,0,0,8,0,False
US,2020-02-03,3,0,11,0,False
US,2020-02-04,0,0,11,0,False
US,2020-02-05,0,0,11,0,False
US,2020-02-06,0,0,11,0,False
US,2020-02-07,0,0,11,0,False
US,2020-02-08,0,0,11,0,False
US,2020-02-09,0,0,11,0,False
US,2020-02-10,0,0,11,0,False
US,2020-02-11,1,0,12,0,False
US,2020-02-12,0,0,12,0,False
US,2020-02-13,1,0,13,0,False
US,2020-02-14,0,0,13,0,False
US,2020-02-15,0,0,13,0,False
US,2020-02-16,0,0,13,0,False
US,2020-02-17,0,0,13,0,False
US,2020-02-18,0,0,13,0,False
US,2020-02-19,0,0,13,0,False
US,2020-02-20,0,0,13,0,False
US,2020-02-21,2,0,15,0,False
US,2020-02-22,0,0,15,0,False
US,2020-02-23,0,0,15,0,False
US,2020-02-24,36,0,51,0,False
US,2020-02-25,0,0,51,0,False
US,2020-02-26,6,0,57,0,False
US,2020-02-27,1,0,58,0,False
US,2020-02-28,2,0,60,0,False
US,2020-02-29,8,1,68,1,False
US,2020-03-01,6,0,74,1,False
US,2020-03-02,24,5,98,6,False
US,2020-03-03,20,1,118,7,False
US,2020-03-04,31,4,149,11,False
US,2020-03-05,68,1,217,12,False
US,2020-03-06,45,2,262,14,False
US,2020-03-07,140,3,402,17,False
US,2020-03-08,116,4,518,21,False
US,2020-03-09,65,1,583,22,False
US,2020-03-10,376,6,959,28,False
US,2020-03-11,322,8,1281,36,False
US,2020-03-12,382,5,1663,41,False
US,2020-03-13,516,8,2179,49,False
US,2020-03-14,548,9,2727,58,False
US,2020-03-15,772,15,3499,73,False
US,2020-03-16,1133,26,4632,99,False
US,2020-03-17,1789,34,6421,133,False
US,2020-03-18,1362,31,7783,164,False
US,2020-03-19,5964,94,13747,258,False
US,2020-03-20,5526,91,19273,349,False
US,2020-03-21,6327,93,25600,442,False
US,2020-03-22,7676,144,33276,586,False
US,2020-03-23,10567,200,43843,786,False
US,2020-03-24,9893,222,53736,1008,False
US,2020-03-25,12042,308,65778,1316,False
US,2020-03-26,18058,410,83836,1726,False
US,2020-03-27,17821,539,101657,2265,False
US,2020-03-28,19808,466,121465,2731,False
US,2020-03-29,19444,689,140909,3420,False
US,2020-03-30,20922,772,161831,4192,False
US,2020-03-31,26341,1175,188172,5367,False
US,2020-04-01,25070,1134,213242,6501,False
US,2020-04-02,30380,1420,243622,7921,False
US,2020-04-03,31745,1325,275367,9246,False
US,2020-04-04,33283,1609,308650,10855,False
US,2020-04-05,28152,1520,336802,12375,False
US,2020-04-06,29515,1519,366317,13894,False
US,2020-04-07,30804,2297,397121,16191,False
US,2020-04-08,31533,2079,428654,18270,False
US,2020-04-09,34126,1985,462780,20255,False
US,2020-04-10,33755,2078,496535,22333,False
US,2020-04-11,29861,2009,526396,24342,False
US,2020-04-12,28917,1744,555313,26086,False
US,2020-04-13,25306,1784,580619,27870,False
US,2020-04-14,27051,2392,607670,30262,False
US,2020-04-15,28680,2472,636350,32734,False
US,2020-04-16,31242,2093,667592,34827,False
US,2020-04-17,32114,2584,699706,37411,False
US,2020-04-18,32491,2342,732197,39753,False
US,2020-04-19,26612,1192,758809,40945,False
US,2020-04-20,25517,1714,784326,42659,False
US,2020-04-21,27539,2427,811865,45086,False
US,2020-04-22,28486,2326,840351,47412,False
US,2020-04-23,28819,2312,869170,49724,False
US,2020-04-24,36188,1769,905358,51493,False
US,2020-04-25,32796,2262,938154,53755,False
US,2020-04-26,27631,1126,965785,54881,False
US,2020-04-27,22412,1338,988197,56219,False
US,2020-04-28,24385,2136,1012582,58355,False
US,2020-04-29,27327,2612,1039909,60967,False
US,2020-04-30,29515,2029,1069424,62996,False
US,2020-05-01,34037,1947,1103461,64943,False
US,2020-05-02,29078,1426,1132539,66369,False
US,2020-05-03,25501,1313,1158040,67682,False
US,2020-05-04,22335,1240,1180375,68922,False
US,2020-05-05,23976,2142,1204351,71064,False
US,2020-05-06,24980,2391,1229331,73455,False
US,2020-05-07,27692,2207,1257023,75662,False
US,2020-05-08,26906,1518,1283929,77180,False
US,2020-05-09,25621,1615,1309550,78795,False
US,2020-05-10,19710,731,1329260,79526,False
US,2020-05-11,18621,1156,1347881,80682,False
US,2020-05-12,21495,1674,1369376,82356,False
US,2020-05-13,21030,1763,1390406,84119,False
US,2020-05-14,27368,1779,1417774,85898,False
US,2020-05-15,25050,1632,1442824,87530,False
US,2020-05-16,24996,1224,1467820,88754,False
US,2020-05-17,18937,808,1486757,89562,False
US,2020-05-18,21551,785,1508308,90347,False
US,2020-05-19,31645,2188,1539953,92535,True
US,2020-05-20,32486,2245,1572439,94780,True
US,2020-05-21,34424,2198,1606863,96978,True
US,2020-05-22,35023,2149,1641886,99127,True
US,2020-05-23,34507,2124,1676393,101251,True
US,2020-05-24,32648,1900,1709041,103151,True
US,2020-05-25,32326,1975,1741367,105126,True
US,2020-05-26,33942,2340,1775309,107466,True
US,2020-05-27,34783,2397,1810092,109863,True
US,2020-05-28,36721,2350,1846813,112213,True
Belgium,2020-02-04,1,0,1,0,False
Belgium,2020-02-05,0,0,1,0,False
Belgium,2020-02-06,0,0,1,0,False
Belgium,2020-02-07,0,0,1,0,False
Belgium,2020-02-08,0,0,1,0,False
Belgium,2020-02-09,0,0,1,0,False
Belgium,2020-02-10,0,0,1,0,False
Belgium,2020-02-11,0,0,1,0,False
Belgium,2020-02-12,0,0,1,0,False
Belgium,2020-02-13,0,0,1,0,False
Belgium,2020-02-14,0,0,1,0,False
Belgium,2020-02-15,0,0,1,0,False
Belgium,2020-02-16,0,0,1,0,False
Belgium,2020-02-17,0,0,1,0,False
Belgium,2020-02-18,0,0,1,0,False
Belgium,2020-02-19,0,0,1,0,False
Belgium,2020-02-20,0,0,1,0,False
Belgium,2020-02-21,0,0,1,0,False
Belgium,2020-02-22,0,0,1,0,False
Belgium,2020-02-23,0,0,1,0,False
Belgium,2020-02-24,0,0,1,0,False
Belgium,2020-02-25,0,0,1,0,False
