state,ds,case_day,death_day,cases,deaths,predicted?
SP,2020-05-04,154,15,4620,275,False
SP,2020-06-04,246,29,4866,304,False
SP,2020-07-04,816,67,5682,371,False
SP,2020-08-04,1026,57,6708,428,False
SP,2020-09-04,772,68,7480,496,False
SP,2020-10-04,736,44,8216,540,False
SP,2020-11-04,203,20,8419,560,False
SP,2020-12-04,336,28,8755,588,False
SP,2020-04-13,140,20,8895,608,False
SP,2020-04-14,476,87,9371,695,False
SP,2020-04-15,1672,83,11043,778,False
SP,2020-04-16,525,75,11568,853,False
SP,2020-04-17,1273,75,12841,928,False
SP,2020-04-18,1053,63,13894,991,False
SP,2020-04-19,373,24,14267,1015,False
SP,2020-12-05,455,34,14722,1049,True
SP,2020-12-06,327,24,15049,1073,True
SP,2020-12-07,174,18,15223,1091,True
SP,2020-12-08,463,34,15686,1125,True
SP,2020-12-09,461,30,16147,1155,True
SP,2020-12-10,229,24,16376,1179,True
SP,2020-12-11,363,27,16739,1206,True
SP,2020-12-12,458,34,17197,1240,True
SP,2020-12-13,330,24,17527,1264,True
SP,2020-12-14,177,18,17704,1282,True
PR,2020-12-03,6,0,6,0,False
PR,2020-03-13,0,0,6,0,False
PR,2020-03-14,0,0,6,0,False
PR,2020-03-15,0,0,6,0,False
PR,2020-03-16,0,0,6,0,False
PR,2020-03-17,0,0,6,0,False
PR,2020-03-18,7,0,13,0,False
PR,2020-03-19,10,0,23,0,False
PR,2020-03-20,9,0,32,0,False
PR,2020-03-21,11,0,43,0,False
PR,2020-03-22,7,0,50,0,False
PR,2020-03-23,6,0,56,0,False
PR,2020-03-24,9,0,65,0,False
PR,2020-03-25,16,0,81,0,False
PR,2020-03-26,21,0,102,0,False
PR,2020-03-27,17,2,119,2,False
PR,2020-03-28,14,0,133,2,False
PR,2020-03-29,15,0,148,2,False
PR,2020-03-30,7,1,155,3,False
PR,2020-03-31,24,0,179,3,False
PR,2020-01-04,45,0,224,3,False
PR,2020-02-04,28,1,252,4,False
PR,2020-03-04,49,0,301,4,False
PR,2020-04-04,94,2,395,6,False
PR,2020-05-04,43,3,438,9,False
PR,2020-06-04,20,2,458,11,False
PR,2020-07-04,45,4,503,15,False
PR,2020-08-04,36,2,539,17,False
PR,2020-09-04,70,5,609,22,False
PR,2020-10-04,34,3,643,25,False
PR,2020-11-04,33,1,676,26,False
PR,2020-12-04,62,4,738,30,False
PR,2020-04-13,18,1,756,31,False
PR,2020-04-14,35,5,791,36,False
PR,2020-04-15,12,2,803,38,False
PR,2020-04-16,29,3,832,41,False
PR,2020-04-17,42,1,874,42,False
PR,2020-04-18,71,4,945,46,False
PR,2020-04-19,42,2,987,48,False
PR,2020-12-05,65,3,1052,51,True
PR,2020-12-06,41,3,1093,54,True
PR,2020-12-07,39,3,1132,57,True
PR,2020-12-08,46,3,1178,60,True
PR,2020-12-09,45,2,1223,62,True
PR,2020-12-10,36,2,1259,64,True
PR,2020-12-11,52,3,1311,67,True
PR,2020-12-12,66,3,1377,70,True
PR,2020-12-13,42,3,1419,73,True
PR,2020-12-14,40,3,1459,76,True
