country,ds,case_day,death_day,cases,deaths,predicted?
Italy,2020-03-22,5560,651,59138,5476,False
Italy,2020-03-23,4789,601,63927,6077,False
Italy,2020-03-24,5249,743,69176,6820,False
Italy,2020-03-25,5210,683,74386,7503,False
Italy,2020-03-26,6203,712,80589,8215,False
Italy,2020-03-27,5909,919,86498,9134,False
Italy,2020-03-28,5974,889,92472,10023,False
Italy,2020-03-29,5217,756,97689,10779,False
Italy,2020-03-30,4050,812,101739,11591,False
Italy,2020-03-31,4053,837,105792,12428,False
Italy,2020-04-01,4782,727,110574,13155,False
Italy,2020-04-02,4668,760,115242,13915,False
Italy,2020-04-03,4585,766,119827,14681,False
Italy,2020-04-04,4805,681,124632,15362,False
Italy,2020-04-05,4316,525,128948,15887,False
Italy,2020-04-06,3599,636,132547,16523,False
Italy,2020-04-07,3039,604,135586,17127,False
Italy,2020-04-08,3836,542,139422,17669,False
Italy,2020-04-09,4204,610,143626,18279,False
Italy,2020-04-10,3951,570,147577,18849,False
Italy,2020-04-11,4694,619,152271,19468,False
Italy,2020-04-12,4092,431,156363,19899,False
Italy,2020-04-13,3153,566,159516,20465,False
Italy,2020-04-14,2972,602,162488,21067,False
Italy,2020-04-15,5461,751,167949,21818,True
Italy,2020-04-16,5491,741,173440,22559,True
Italy,2020-04-17,6083,836,179523,23395,True
Italy,2020-04-18,6119,821,185642,24216,True
Italy,2020-04-19,5925,791,191567,25007,True
Italy,2020-04-20,5571,810,197138,25817,True
Italy,2020-04-21,5511,832,202649,26649,True
Italy,2020-04-22,6071,839,208720,27488,True
Italy,2020-04-23,6101,829,214821,28317,True
Italy,2020-04-24,6693,925,221514,29242,True
United Kingdom,2020-01-31,2,0,2,0,False
United Kingdom,2020-02-01,0,0,2,0,False
United Kingdom,2020-02-02,0,0,2,0,False
United Kingdom,2020-02-03,0,0,2,0,False
United Kingdom,2020-02-04,0,0,2,0,False
United Kingdom,2020-02-05,0,0,2,0,False
United Kingdom,2020-02-06,0,0,2,0,False
United Kingdom,2020-02-07,1,0,3,0,False
United Kingdom,2020-02-08,0,0,3,0,False
United Kingdom,2020-02-09,0,0,3,0,False
United Kingdom,2020-02-10,5,0,8,0,False
United Kingdom,2020-02-11,0,0,8,0,False
United Kingdom,2020-02-12,1,0,9,0,False
United Kingdom,2020-02-13,0,0,9,0,False
United Kingdom,2020-02-14,0,0,9,0,False
United Kingdom,2020-02-15,0,0,9,0,False
United Kingdom,2020-02-16,0,0,9,0,False
United Kingdom,2020-02-17,0,0,9,0,False
United Kingdom,2020-02-18,0,0,9,0,False
United Kingdom,2020-02-19,0,0,9,0,False
United Kingdom,2020-02-20,0,0,9,0,False
United Kingdom,2020-02-21,0,0,9,0,False
United Kingdom,2020-02-22,0,0,9,0,False
United Kingdom,2020-02-23,0,0,9,0,False
United Kingdom,2020-02-24,4,0,13,0,False
United Kingdom,2020-02-25,0,0,13,0,False
United Kingdom,2020-02-26,0,0,13,0,False
United Kingdom,2020-02-27,2,0,15,0,False
United Kingdom,2020-02-28,5,0,20,0,False
United Kingdom,2020-02-29,3,0,23,0,False
United Kingdom,2020-03-01,13,0,36,0,False
United Kingdom,2020-03-02,4,0,40,0,False
United Kingdom,2020-03-03,11,0,51,0,False
United Kingdom,2020-03-04,35,0,86,0,False
United Kingdom,2020-03-05,30,1,116,1,False
United Kingdom,2020-03-06,48,1,164,2,False
United Kingdom,2020-03-07,43,0,207,2,False
United Kingdom,2020-03-08,67,1,274,3,False
United Kingdom,2020-03-09,48,1,322,4,False
United Kingdom,2020-03-10,62,2,384,6,False
United Kingdom,2020-03-11,75,2,459,8,False
United Kingdom,2020-03-12,0,0,459,8,False
United Kingdom,2020-03-13,343,0,802,8,False
United Kingdom,2020-03-14,342,13,1144,21,False
United Kingdom,2020-03-15,1,0,1145,21,False
United Kingdom,2020-03-16,406,35,1551,56,False
United Kingdom,2020-03-17,409,0,1960,56,False
United Kingdom,2020-03-18,682,16,2642,72,False
United Kingdom,2020-03-19,74,66,2716,138,False
United Kingdom,2020-03-20,1298,40,4014,178,False
United Kingdom,2020-03-21,1053,56,5067,234,False
United Kingdom,2020-03-22,678,48,5745,282,False
United Kingdom,2020-03-23,981,54,6726,336,False
United Kingdom,2020-03-24,1438,87,8164,423,False
United Kingdom,2020-03-25,1476,43,9640,466,False
United Kingdom,2020-03-26,2172,114,11812,580,False
United Kingdom,2020-03-27,2933,181,14745,761,False
United Kingdom,2020-03-28,2567,260,17312,1021,False
United Kingdom,2020-03-29,2468,210,19780,1231,False
United Kingdom,2020-03-30,2673,180,22453,1411,False
United Kingdom,2020-03-31,3028,382,25481,1793,False
United Kingdom,2020-04-01,4384,564,29865,2357,False
United Kingdom,2020-04-02,4308,569,34173,2926,False
United Kingdom,2020-04-03,4516,685,38689,3611,False
United Kingdom,2020-04-04,3788,709,42477,4320,False
United Kingdom,2020-04-05,5959,623,48436,4943,False
United Kingdom,2020-04-06,3843,442,52279,5385,False
United Kingdom,2020-04-07,3670,786,55949,6171,False
United Kingdom,2020-04-08,5525,940,61474,7111,False
United Kingdom,2020-04-09,4398,882,65872,7993,False
United Kingdom,2020-04-10,8733,981,74605,8974,False
United Kingdom,2020-04-11,5269,918,79874,9892,False
United Kingdom,2020-04-12,5332,737,85206,10629,False
United Kingdom,2020-04-13,4364,718,89570,11347,False
United Kingdom,2020-04-14,5275,782,94845,12129,False
United Kingdom,2020-04-15,6175,961,101020,13090,True
United Kingdom,2020-04-16,6170,991,107190,14081,True
United Kingdom,2020-04-17,6942,1040,114132,15121,True
United Kingdom,2020-04-18,6611,1070,120743,16191,True
United Kingdom,2020-04-19,6847,1062,127590,17253,True
United Kingdom,2020-04-20,6752,1066,134342,18319,True
United Kingdom,2020-04-21,6997,1144,141339,19463,True
United Kingdom,2020-04-22,7506,1210,148845,20673,True
United Kingdom,2020-04-23,7501,1240,156346,21913,True
United Kingdom,2020-04-24,8272,1289,164618,23202,True
Spain,2020-02-01,1,0,1,0,False
Spain,2020-02-02,0,0,1,0,False
Spain,2020-02-03,0,0,1,0,False
Spain,2020-02-04,0,0,1,0,False
Spain,2020-02-05,0,0,1,0,False
Spain,2020-02-06,0,0,1,0,False
Spain,2020-02-07,0,0,1,0,False
Spain,2020-02-08,0,0,1,0,False
Spain,2020-02-09,1,0,2,0,False
Spain,2020-02-10,0,0,2,0,False
Spain,2020-02-11,0,0,2,0,False
Spain,2020-02-12,0,0,2,0,False
Spain,2020-02-13,0,0,2,0,False
Spain,2020-02-14,0,0,2,0,False
Spain,2020-02-15,0,0,2,0,False
Spain,2020-02-16,0,0,2,0,False
Spain,2020-02-17,0,0,2,0,False
Spain,2020-02-18,0,0,2,0,False
Spain,2020-02-19,0,0,2,0,False
Spain,2020-02-20,0,0,2,0,False
Spain,2020-02-21,0,0,2,0,False
Spain,2020-02-22,0,0,2,0,False
Spain,2020-02-23,0,0,2,0,False
Spain,2020-02-24,0,0,2,0,False
Spain,2020-02-25,4,0,6,0,False
Spain,2020-02-26,7,0,13,0,False
Spain,2020-02-27,2,0,15,0,False
Spain,2020-02-28,17,0,32,0,False
Spain,2020-02-29,13,0,45,0,False
Spain,2020-03-01,39,0,84,0,False
Spain,2020-03-02,36,0,120,0,False
Spain,2020-03-03,45,1,165,1,False
Spain,2020-03-04,57,1,222,2,False
Spain,2020-03-05,37,1,259,3,False
Spain,2020-03-06,141,2,400,5,False
Spain,2020-03-07,100,5,500,10,False
Spain,2020-03-08,173,7,673,17,False
Spain,2020-03-09,400,11,1073,28,False
Spain,2020-03-10,622,7,1695,35,False
Spain,2020-03-11,582,19,2277,54,False
Spain,2020-03-12,0,1,2277,55,False
Spain,2020-03-13,2955,78,5232,133,False
Spain,2020-03-14,1159,62,6391,195,False
Spain,2020-03-15,1407,94,7798,289,False
Spain,2020-03-16,2144,53,9942,342,False
Spain,2020-03-17,1806,191,11748,533,False
Spain,2020-03-18,2162,90,13910,623,False
Spain,2020-03-19,4053,207,17963,830,False
Spain,2020-03-20,2447,213,20410,1043,False
Spain,2020-03-21,4964,332,25374,1375,False
Spain,2020-03-22,3394,397,28768,1772,False
Spain,2020-03-23,6368,539,35136,2311,False
Spain,2020-03-24,4749,497,39885,2808,False
Spain,2020-03-25,9630,839,49515,3647,False
Spain,2020-03-26,8271,718,57786,4365,False
Spain,2020-03-27,7933,773,65719,5138,False
Spain,2020-03-28,7516,844,73235,5982,False
Spain,2020-03-29,6875,821,80110,6803,False
Spain,2020-03-30,7846,913,87956,7716,False
Spain,2020-03-31,7967,748,95923,8464,False
Spain,2020-04-01,8195,923,104118,9387,False
Spain,2020-04-02,7947,961,112065,10348,False
Spain,2020-04-03,7134,850,119199,11198,False
Spain,2020-04-04,6969,749,126168,11947,False
Spain,2020-04-05,5478,694,131646,12641,False
Spain,2020-04-06,5029,700,136675,13341,False
Spain,2020-04-07,5267,704,141942,14045,False
Spain,2020-04-08,6278,747,148220,14792,False
Spain,2020-04-09,5002,655,153222,15447,False
Spain,2020-04-10,5051,634,158273,16081,False
Spain,2020-04-11,4754,525,163027,16606,False
Spain,2020-04-12,3804,603,166831,17209,False
Spain,2020-04-13,3268,547,170099,17756,False
Spain,2020-04-14,2442,300,172541,18056,False
Spain,2020-04-15,6956,745,179497,18801,True
Spain,2020-04-16,6796,738,186293,19539,True
Spain,2020-04-17,6833,738,193126,20277,True
Spain,2020-04-18,6968,756,200094,21033,True
Spain,2020-04-19,6577,765,206671,21798,True
Spain,2020-04-20,6934,779,213605,22577,True
Spain,2020-04-21,6735,750,220340,23327,True
Spain,2020-04-22,7731,833,228071,24160,True
Spain,2020-04-23,7572,826,235643,24986,True
Spain,2020-04-24,7608,827,243251,25813,True
US,2020-01-22,1,0,1,0,False
US,2020-01-23,0,0,1,0,False
US,2020-01-24,1,0,2,0,False
US,2020-01-25,0,0,2,0,False
US,2020-01-26,3,0,5,0,False
US,2020-01-27,0,0,5,0,False
US,2020-01-28,0,0,5,0,False
US,2020-01-29,0,0,5,0,False
US,2020-01-30,0,0,5,0,False
US,2020-01-31,2,0,7,0,False
US,2020-02-01,1,0,8,0,False
US,2020-02-02,0,0,8,0,False
US,2020-02-03,3,0,11,0,False
US,2020-02-04,0,0,11,0,False
US,2020-02-05,0,0,11,0,False
US,2020-02-06,0,0,11,0,False
US,2020-02-07,0,0,11,0,False
US,2020-02-08,0,0,11,0,False
US,2020-02-09,0,0,11,0,False
US,2020-02-10,0,0,11,0,False
US,2020-02-11,1,0,12,0,False
US,2020-02-12,0,0,12,0,False
US,2020-02-13,1,0,13,0,False
US,2020-02-14,0,0,13,0,False
US,2020-02-15,0,0,13,0,False
US,2020-02-16,0,0,13,0,False
US,2020-02-17,0,0,13,0,False
US,2020-02-18,0,0,13,0,False
US,2020-02-19,0,0,13,0,False
US,2020-02-20,0,0,13,0,False
US,2020-02-21,2,0,15,0,False
US,2020-02-22,0,0,15,0,False
US,2020-02-23,0,0,15,0,False
US,2020-02-24,36,0,51,0,False
US,2020-02-25,0,0,51,0,False
US,2020-02-26,6,0,57,0,False
US,2020-02-27,1,0,58,0,False
US,2020-02-28,2,0,60,0,False
US,2020-02-29,8,1,68,1,False
US,2020-03-01,6,0,74,1,False
US,2020-03-02,24,5,98,6,False
US,2020-03-03,20,1,118,7,False
US,2020-03-04,31,4,149,11,False
US,2020-03-05,68,1,217,12,False
US,2020-03-06,45,2,262,14,False
US,2020-03-07,140,3,402,17,False
US,2020-03-08,116,4,518,21,False
US,2020-03-09,65,1,583,22,False
US,2020-03-10,376,6,959,28,False
US,2020-03-11,322,8,1281,36,False
US,2020-03-12,382,4,1663,40,False
US,2020-03-13,516,7,2179,47,False
US,2020-03-14,548,7,2727,54,False
US,2020-03-15,772,9,3499,63,False
US,2020-03-16,1133,22,4632,85,False
US,2020-03-17,1789,23,6421,108,False
US,2020-03-18,1362,10,7783,118,False
US,2020-03-19,5964,82,13747,200,False
US,2020-03-20,5526,44,19273,244,False
US,2020-03-21,6327,63,25600,307,False
US,2020-03-22,7676,110,33276,417,False
US,2020-03-23,10571,140,43847,557,False
US,2020-03-24,9893,149,53740,706,False
US,2020-03-25,12038,236,65778,942,False
US,2020-03-26,18058,267,83836,1209,False
US,2020-03-27,17821,372,101657,1581,False
US,2020-03-28,19808,445,121465,2026,False
US,2020-03-29,19444,441,140909,2467,False
US,2020-03-30,20922,511,161831,2978,False
US,2020-03-31,26341,895,188172,3873,False
US,2020-04-01,25200,884,213372,4757,False
US,2020-04-02,30390,1169,243762,5926,False
US,2020-04-03,31824,1161,275586,7087,False
US,2020-04-04,33267,1320,308853,8407,False
US,2020-04-05,28219,1212,337072,9619,False
US,2020-04-06,29595,1164,366667,10783,False
US,2020-04-07,29556,1939,396223,12722,False
US,2020-04-08,32829,1973,429052,14695,False
US,2020-04-09,32385,1783,461437,16478,False
US,2020-04-10,35098,2108,496535,18586,False
US,2020-04-11,29861,1877,526396,20463,False
US,2020-04-12,28917,1557,555313,22020,False
US,2020-04-13,25306,1509,580619,23529,False
US,2020-04-14,24574,2228,605193,25757,False
US,2020-04-15,35850,2154,641043,27911,True
US,2020-04-16,37799,2233,678842,30144,True
US,2020-04-17,38675,2329,717517,32473,True
US,2020-04-18,39179,2391,756696,34864,True
US,2020-04-19,39355,2418,796051,37282,True
US,2020-04-20,40141,2480,836192,39762,True
US,2020-04-21,41126,2693,877318,42455,True
US,2020-04-22,43034,2752,920352,45207,True
US,2020-04-23,44982,2831,965334,48038,True
US,2020-04-24,45858,2927,1011192,50965,True
Belgium,2020-02-04,1,0,1,0,False
Belgium,2020-02-05,0,0,1,0,False
Belgium,2020-02-06,0,0,1,0,False
Belgium,2020-02-07,0,0,1,0,False
Belgium,2020-02-08,0,0,1,0,False
Belgium,2020-02-09,0,0,1,0,False
Belgium,2020-02-10,0,0,1,0,False
Belgium,2020-02-11,0,0,1,0,False
Belgium,2020-02-12,0,0,1,0,False
Belgium,2020-02-13,0,0,1,0,False
Belgium,2020-02-14,0,0,1,0,False
Belgium,2020-02-15,0,0,1,0,False
Belgium,2020-02-16,0,0,1,0,False
Belgium,2020-02-17,0,0,1,0,False
Belgium,2020-02-18,0,0,1,0,False
Belgium,2020-02-19,0,0,1,0,False
Belgium,2020-02-20,0,0,1,0,False
Belgium,2020-02-21,0,0,1,0,False
Belgium,2020-02-22,0,0,1,0,False
Belgium,2020-02-23,0,0,1,0,False
Belgium,2020-02-24,0,0,1,0,False
Belgium,2020-02-25,0,0,1,0,False
Belgium,2020-02-26,0,0,1,0,False
Belgium,2020-02-27,0,0,1,0,False
Belgium,2020-02-28,0,0,1,0,False
Belgium,2020-02-29,0,0,1,0,False
Belgium,2020-03-01,1,0,2,0,False
Belgium,2020-03-02,6,0,8,0,False
Belgium,2020-03-03,5,0,13,0,False
Belgium,2020-03-04,10,0,23,0,False
Belgium,2020-03-05,27,0,50,0,False
Belgium,2020-03-06,59,0,109,0,False
Belgium,2020-03-07,60,0,169,0,False
Belgium,2020-03-08,31,0,200,0,False
Belgium,2020-03-09,39,0,239,0,False
Belgium,2020-03-10,28,0,267,0,False
Belgium,2020-03-11,47,3,314,3,False
Belgium,2020-03-12,0,0,314,3,False
Belgium,2020-03-13,245,0,559,3,False
Belgium,2020-03-14,130,1,689,4,False
Belgium,2020-03-15,197,0,886,4,False
Belgium,2020-03-16,172,1,1058,5,False
Belgium,2020-03-17,185,5,1243,10,False
Belgium,2020-03-18,243,4,1486,14,False
Belgium,2020-03-19,309,7,1795,21,False
Belgium,2020-03-20,462,16,2257,37,False
Belgium,2020-03-21,558,30,2815,67,False
Belgium,2020-03-22,586,8,3401,75,False
Belgium,2020-03-23,342,13,3743,88,False
Belgium,2020-03-24,526,34,4269,122,False
Belgium,2020-03-25,668,56,4937,178,False
Belgium,2020-03-26,1298,42,6235,220,False
Belgium,2020-03-27,1049,69,7284,289,False
Belgium,2020-03-28,1850,64,9134,353,False
Belgium,2020-03-29,1702,78,10836,431,False
Belgium,2020-03-30,1063,82,11899,513,False
Belgium,2020-03-31,876,192,12775,705,False
Belgium,2020-04-01,1189,123,13964,828,False
Belgium,2020-04-02,1384,183,15348,1011,False
Belgium,2020-04-03,1422,132,16770,1143,False
Belgium,2020-04-04,1661,140,18431,1283,False
Belgium,2020-04-05,1260,164,19691,1447,False
Belgium,2020-04-06,1123,185,20814,1632,False
Belgium,2020-04-07,1380,403,22194,2035,False
Belgium,2020-04-08,1209,205,23403,2240,False
Belgium,2020-04-09,1580,283,24983,2523,False
Belgium,2020-04-10,1684,496,26667,3019,False
Belgium,2020-04-11,1351,327,28018,3346,False
Belgium,2020-04-12,1629,254,29647,3600,False
Belgium,2020-04-13,942,303,30589,3903,False
Belgium,2020-04-14,530,254,31119,4157,False
Belgium,2020-04-15,1345,306,32464,4463,True
Belgium,2020-04-16,1473,326,33937,4789,True
Belgium,2020-04-17,1511,353,35448,5142,True
Belgium,2020-04-18,1584,346,37032,5488,True
Belgium,2020-04-19,1569,347,38601,5835,True
Belgium,2020-04-20,1402,361,40003,6196,True
Belgium,2020-04-21,1435,398,41438,6594,True
Belgium,2020-04-22,1547,387,42985,6981,True
Belgium,2020-04-23,1675,407,44660,7388,True
Belgium,2020-04-24,1712,435,46372,7823,True
France,2020-01-24,2,0,2,0,False
France,2020-01-25,1,0,3,0,False
France,2020-01-26,0,0,3,0,False
France,2020-01-27,0,0,3,0,False
France,2020-01-28,1,0,4,0,False
France,2020-01-29,1,0,5,0,False
France,2020-01-30,0,0,5,0,False
France,2020-01-31,0,0,5,0,False
France,2020-02-01,1,0,6,0,False
France,2020-02-02,0,0,6,0,False
France,2020-02-03,0,0,6,0,False
France,2020-02-04,0,0,6,0,False
France,2020-02-05,0,0,6,0,False
France,2020-02-06,0,0,6,0,False
France,2020-02-07,0,0,6,0,False
France,2020-02-08,5,0,11,0,False
France,2020-02-09,0,0,11,0,False
France,2020-02-10,0,0,11,0,False
France,2020-02-11,0,0,11,0,False
France,2020-02-12,0,0,11,0,False
France,2020-02-13,0,0,11,0,False
France,2020-02-14,0,0,11,0,False
France,2020-02-15,1,1,12,1,False
France,2020-02-16,0,0,12,1,False
France,2020-02-17,0,0,12,1,False
France,2020-02-18,0,0,12,1,False
France,2020-02-19,0,0,12,1,False
France,2020-02-20,0,0,12,1,False
France,2020-02-21,0,0,12,1,False
France,2020-02-22,0,0,12,1,False
France,2020-02-23,0,0,12,1,False
France,2020-02-24,0,0,12,1,False
France,2020-02-25,2,0,14,1,False
France,2020-02-26,4,1,18,2,False
France,2020-02-27,20,0,38,2,False
France,2020-02-28,19,0,57,2,False
France,2020-02-29,43,0,100,2,False
France,2020-03-01,30,0,130,2,False
France,2020-03-02,61,1,191,3,False
France,2020-03-03,13,1,204,4,False
France,2020-03-04,84,0,288,4,False
France,2020-03-05,92,2,380,6,False
France,2020-03-06,276,3,656,9,False
France,2020-03-07,303,2,959,11,False
France,2020-03-08,177,8,1136,19,False
France,2020-03-09,83,0,1219,19,False
France,2020-03-10,575,14,1794,33,False
France,2020-03-11,499,15,2293,48,False
France,2020-03-12,0,0,2293,48,False
France,2020-03-13,1388,31,3681,79,False
France,2020-03-14,815,12,4496,91,False
France,2020-03-15,36,0,4532,91,False
France,2020-03-16,2151,58,6683,149,False
France,2020-03-17,1032,0,7715,149,False
France,2020-03-18,1409,0,9124,149,False
France,2020-03-19,1846,95,10970,244,False
France,2020-03-20,1788,207,12758,451,False
France,2020-03-21,1705,112,14463,563,False
France,2020-03-22,1780,113,16243,676,False
France,2020-03-23,3880,186,20123,862,False
France,2020-03-24,2499,240,22622,1102,False
France,2020-03-25,2978,231,25600,1333,False
France,2020-03-26,3951,365,29551,1698,False
France,2020-03-27,3851,299,33402,1997,False
France,2020-03-28,4703,320,38105,2317,False
France,2020-03-29,2603,294,40708,2611,False
France,2020-03-30,4462,419,45170,3030,False
France,2020-03-31,7657,502,52827,3532,False
France,2020-04-01,4922,511,57749,4043,False
France,2020-04-02,2180,1355,59929,5398,False
France,2020-04-03,5273,1122,65202,6520,False
France,2020-04-04,25646,1054,90848,7574,False
France,2020-04-05,2925,519,93773,8093,False
France,2020-04-06,5190,833,98963,8926,False
France,2020-04-07,11102,1417,110065,10343,False
France,2020-04-08,3894,544,113959,10887,False
France,2020-04-09,4822,1341,118781,12228,False
France,2020-04-10,7150,987,125931,13215,False
France,2020-04-11,4796,636,130727,13851,False
France,2020-04-12,2943,561,133670,14412,False
France,2020-04-13,4205,574,137875,14986,False
France,2020-04-14,-6514,762,131361,15748,False
France,2020-04-15,4552,756,135913,16504,True
France,2020-04-16,4472,934,140385,17438,True
France,2020-04-17,5218,900,145603,18338,True
France,2020-04-18,6741,867,152344,19205,True
France,2020-04-19,4447,823,156791,20028,True
France,2020-04-20,5242,879,162033,20907,True
France,2020-04-21,4937,959,166970,21866,True
France,2020-04-22,5102,894,172072,22760,True
France,2020-04-23,5022,1072,177094,23832,True
France,2020-04-24,5769,1038,182863,24870,True
